Time (ns),Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z
1.63E+18,-9.64,-0.12,1.34,65.86,0.24,-9.28
1.63E+18,-9.63,-0.12,1.34,66.35,0.18,-9.4
1.63E+18,-9.61,-0.12,1.29,66.41,0.12,-9.52
1.63E+18,-9.62,-0.13,1.27,66.22,0.06,-9.64
1.63E+18,-9.6,-0.11,1.27,66.28,0.18,-9.58
1.63E+18,-9.6,-0.11,1.29,66.47,0.24,-9.52
1.63E+18,-9.63,-0.09,1.31,66.77,0.06,-9.52
1.63E+18,-9.6,-0.08,1.26,66.71,0.12,-9.52
1.63E+18,-9.65,-0.07,1.32,66.89,0.24,-9.52
1.63E+18,-9.64,-0.09,1.25,67.02,0.31,-9.4
1.63E+18,-9.63,-0.06,1.25,67.44,0.24,-9.64
1.63E+18,-9.65,-0.05,1.29,67.69,0.18,-9.89
1.63E+18,-9.65,-0.09,1.26,67.75,0.18,-9.89
1.63E+18,-9.65,-0.1,1.25,67.81,0.24,-9.77
1.63E+18,-9.65,-0.07,1.24,67.93,0.18,-9.64
1.63E+18,-9.65,-0.07,1.24,68.12,0.12,-9.7
1.63E+18,-9.63,-0.07,1.34,68.3,0.12,-9.83
1.63E+18,-9.64,-0.06,1.34,68.3,0.18,-9.77
1.63E+18,-9.63,-0.04,1.26,68.24,0.24,-9.64
1.63E+18,-9.6,-0.08,1.23,68.3,0.31,-9.58
1.63E+18,-9.6,-0.1,1.28,68.42,0.31,-9.7
1.63E+18,-9.61,-0.08,1.31,68.73,0.18,-9.83
1.63E+18,-9.62,-0.08,1.27,68.79,0.18,-9.89
1.63E+18,-9.61,-0.07,1.29,68.73,0.24,-9.89
1.63E+18,-9.61,-0.05,1.31,68.73,0.18,-9.89
1.63E+18,-9.61,-0.05,1.29,68.91,0.06,-9.95
1.63E+18,-9.62,-0.08,1.27,69.03,0.18,-10.07
1.63E+18,-9.64,-0.06,1.25,69.15,0.43,-10.07
1.63E+18,-9.66,-0.04,1.29,69.34,0.43,-10.07
1.63E+18,-9.66,-0.07,1.32,69.46,0.24,-10.07
1.63E+18,-9.66,-0.07,1.32,69.52,0.12,-10.13
1.63E+18,-9.64,-0.08,1.29,69.52,0.06,-10.01
1.63E+18,-9.66,-0.07,1.32,69.64,0.12,-9.95
1.63E+18,-9.64,-0.08,1.32,69.76,0.24,-10.01
1.63E+18,-9.59,-0.07,1.28,69.89,0.24,-10.13
1.63E+18,-9.59,-0.08,1.28,69.95,0.24,-10.19
1.63E+18,-9.63,-0.09,1.32,70.01,0.24,-10.19
1.63E+18,-9.63,-0.08,1.25,70.07,0.24,-10.13
1.63E+18,-9.64,-0.08,1.29,70.19,0.12,-10.13
1.63E+18,-9.64,-0.07,1.33,70.37,0.12,-10.19
1.63E+18,-9.68,-0.08,1.3,70.5,0.24,-10.19
1.63E+18,-9.67,-0.09,1.27,70.43,0.31,-10.13
1.63E+18,-9.65,-0.08,1.25,70.37,0.31,-10.13
1.63E+18,-9.67,-0.06,1.29,70.43,0.31,-10.13
1.63E+18,-9.68,-0.07,1.3,70.56,0.43,-10.07
1.63E+18,-9.64,-0.09,1.23,70.62,0.43,-10.01
1.63E+18,-9.64,-0.11,1.3,70.92,0.43,-10.13
1.63E+18,-9.67,-0.09,1.32,71.04,0.24,-10.25
1.63E+18,-9.67,-0.09,1.27,71.29,0.24,-10.19
1.63E+18,-9.66,-0.1,1.26,71.29,0.24,-10.19
1.63E+18,-9.62,-0.08,1.27,71.41,0.31,-10.19
1.63E+18,-9.61,-0.07,1.33,71.35,0.24,-10.25
1.63E+18,-9.63,-0.07,1.34,71.29,0.24,-10.19
1.63E+18,-9.65,-0.07,1.3,71.41,0.31,-10.31
1.63E+18,-9.66,-0.05,1.31,71.47,0.18,-10.38
1.63E+18,-9.66,-0.04,1.31,71.53,0.24,-10.31
1.63E+18,-9.65,-0.05,1.3,71.53,0.49,-10.25
1.63E+18,-9.64,-0.06,1.27,71.59,0.61,-10.19
1.63E+18,-9.62,-0.08,1.23,71.66,0.61,-10.19
1.63E+18,-9.65,-0.08,1.3,71.72,0.55,-10.31
1.63E+18,-9.67,-0.07,1.32,71.72,0.55,-10.31
1.63E+18,-9.65,-0.09,1.27,71.84,0.43,-10.38
1.63E+18,-9.61,-0.07,1.29,71.96,0.31,-10.38
1.63E+18,-9.63,-0.02,1.33,72.08,0.24,-10.25
1.63E+18,-9.66,-0.03,1.29,72.33,0.18,-10.38
1.63E+18,-9.65,-0.04,1.27,72.45,0.12,-10.5
1.63E+18,-9.66,-0.02,1.3,72.45,0.18,-10.5
1.63E+18,-9.64,-0.02,1.3,72.57,0.12,-10.44
1.63E+18,-9.63,-0.05,1.25,72.45,0.12,-10.31
1.63E+18,-9.66,-0.03,1.27,72.33,0.31,-10.31
1.63E+18,-9.65,0,1.3,72.39,0.49,-10.25
1.63E+18,-9.65,-0.04,1.32,72.51,0.37,-10.31
1.63E+18,-9.67,-0.06,1.33,72.51,0.43,-10.31
1.63E+18,-9.65,-0.08,1.3,72.51,0.43,-10.31
1.63E+18,-9.65,-0.1,1.24,72.75,0.49,-10.44
1.63E+18,-9.64,-0.05,1.24,72.75,0.49,-10.44
1.63E+18,-9.62,-0.03,1.3,72.94,0.61,-10.5
1.63E+18,-9.65,-0.03,1.31,73,0.55,-10.44
1.63E+18,-9.64,-0.05,1.33,73,0.37,-10.38
1.63E+18,-9.64,-0.05,1.32,73,0.24,-10.38
1.63E+18,-9.67,-0.01,1.32,73,0.31,-10.38
1.63E+18,-9.67,0,1.34,73.06,0.43,-10.44
1.63E+18,-9.64,-0.05,1.33,73.18,0.43,-10.56
1.63E+18,-9.64,-0.08,1.34,73.24,0.31,-10.56
1.63E+18,-9.65,-0.05,1.32,73.18,0.24,-10.5
1.63E+18,-9.66,-0.03,1.31,73.12,0.37,-10.5
1.63E+18,-9.63,-0.01,1.32,73.24,0.61,-10.56
1.63E+18,-9.64,-0.01,1.31,73.36,0.73,-10.56
1.63E+18,-9.64,-0.04,1.27,73.36,0.67,-10.44
1.63E+18,-9.64,-0.02,1.23,73.43,0.61,-10.44
1.63E+18,-9.65,-0.03,1.23,73.43,0.61,-10.44
1.63E+18,-9.66,-0.06,1.26,73.55,0.61,-10.5
1.63E+18,-9.68,-0.06,1.26,73.61,0.61,-10.44
1.63E+18,-9.67,-0.05,1.24,73.73,0.49,-10.38
1.63E+18,-9.65,-0.04,1.25,73.79,0.43,-10.38
1.63E+18,-9.64,-0.05,1.27,73.73,0.49,-10.44
1.63E+18,-9.64,-0.04,1.32,73.67,0.55,-10.68
1.63E+18,-9.64,-0.04,1.29,73.85,0.55,-10.86
1.63E+18,-9.63,-0.06,1.25,73.85,0.49,-10.8
1.63E+18,-9.62,-0.05,1.32,73.85,0.37,-10.68
1.63E+18,-9.62,-0.04,1.32,73.79,0.31,-10.68
1.63E+18,-9.64,-0.01,1.33,73.85,0.43,-10.62
1.63E+18,-9.63,-0.02,1.31,73.97,0.67,-10.56
1.63E+18,-9.62,-0.01,1.24,73.97,0.73,-10.62
1.63E+18,-9.61,0,1.23,73.97,0.61,-10.68
1.63E+18,-9.61,-0.01,1.25,73.97,0.49,-10.62
1.63E+18,-9.62,0,1.3,74.1,0.43,-10.62
1.63E+18,-9.62,0,1.3,74.22,0.43,-10.68
1.63E+18,-9.67,0,1.27,74.34,0.31,-10.68
1.63E+18,-9.67,0,1.27,74.34,0.31,-10.74
1.63E+18,-9.67,0.01,1.31,74.34,0.43,-10.62
1.63E+18,-9.65,-0.02,1.29,74.4,0.43,-10.62
1.63E+18,-9.66,-0.02,1.29,74.4,0.43,-10.62
1.63E+18,-9.64,-0.03,1.33,74.4,0.43,-10.56
1.63E+18,-9.63,-0.02,1.3,74.4,0.37,-10.5
1.63E+18,-9.67,-0.01,1.25,74.46,0.37,-10.5
1.63E+18,-9.69,-0.02,1.27,74.28,0.49,-10.5
1.63E+18,-9.67,-0.01,1.27,74.16,0.55,-10.56
1.63E+18,-9.62,-0.03,1.23,74.28,0.49,-10.68
1.63E+18,-9.62,-0.02,1.22,74.4,0.43,-10.68
1.63E+18,-9.63,0,1.24,74.4,0.37,-10.44
1.63E+18,-9.61,-0.02,1.2,74.4,0.37,-10.44
1.63E+18,-9.63,-0.04,1.26,74.52,0.37,-10.44
1.63E+18,-9.63,0,1.3,74.58,0.37,-10.5
1.63E+18,-9.65,0.02,1.24,74.52,0.49,-10.68
1.63E+18,-9.66,0,1.25,74.46,0.61,-10.86
1.63E+18,-9.66,0,1.27,74.52,0.61,-10.86
1.63E+18,-9.66,-0.01,1.23,74.65,0.61,-10.8
1.63E+18,-9.64,-0.02,1.21,74.58,0.55,-10.68
1.63E+18,-9.67,0.02,1.23,74.46,0.49,-10.62
1.63E+18,-9.66,0,1.19,74.34,0.49,-10.5
1.63E+18,-9.65,-0.03,1.24,74.28,0.49,-10.38
1.63E+18,-9.65,-0.01,1.3,74.4,0.49,-10.44
1.63E+18,-9.64,-0.02,1.26,74.46,0.49,-10.5
1.63E+18,-9.65,-0.02,1.24,74.58,0.43,-10.56
1.63E+18,-9.64,0,1.25,74.65,0.31,-10.68
1.63E+18,-9.65,-0.01,1.24,74.58,0.31,-10.74
1.63E+18,-9.65,0.02,1.22,74.46,0.49,-10.68
1.63E+18,-9.64,0,1.25,74.58,0.49,-10.8
1.63E+18,-9.66,-0.01,1.29,74.65,0.31,-10.8
1.63E+18,-9.68,0.02,1.26,74.58,0.24,-10.68
1.63E+18,-9.66,0.03,1.26,74.58,0.31,-10.62
1.63E+18,-9.63,0.04,1.31,74.58,0.37,-10.56
1.63E+18,-9.62,0.05,1.3,74.58,0.49,-10.56
1.63E+18,-9.64,0.02,1.28,74.65,0.55,-10.62
1.63E+18,-9.68,-0.02,1.24,74.65,0.49,-10.62
1.63E+18,-9.69,0,1.25,74.71,0.49,-10.56
1.63E+18,-9.68,-0.02,1.3,74.83,0.43,-10.62
1.63E+18,-9.67,-0.03,1.27,74.77,0.37,-10.62
1.63E+18,-9.65,0.02,1.23,74.71,0.37,-10.62
1.63E+18,-9.64,0.03,1.23,74.65,0.37,-10.68
1.63E+18,-9.64,0.01,1.28,74.65,0.43,-10.86
1.63E+18,-9.62,0,1.27,74.65,0.49,-10.86
1.63E+18,-9.64,0.02,1.24,74.65,0.31,-10.74
1.63E+18,-9.67,0.04,1.28,74.71,0.06,-10.74
1.63E+18,-9.65,0,1.3,74.4,0.24,-10.68
1.63E+18,-9.65,0.03,1.29,74.34,0.31,-10.56
1.63E+18,-9.65,0.03,1.26,74.46,0.24,-10.56
1.63E+18,-9.64,0.03,1.22,74.65,0.24,-10.56
1.63E+18,-9.64,0.05,1.26,74.65,0.37,-10.56
1.63E+18,-9.65,0.01,1.29,74.46,0.43,-10.56
1.63E+18,-9.66,0.01,1.3,74.28,0.37,-10.56
1.63E+18,-9.65,0.05,1.29,74.22,0.24,-10.5
1.63E+18,-9.65,0.03,1.27,74.34,0.18,-10.5
1.63E+18,-9.65,0,1.26,74.46,0.24,-10.5
1.63E+18,-9.65,0,1.27,74.4,0.24,-10.5
1.63E+18,-9.7,0,1.22,74.28,0.12,-10.56
1.63E+18,-9.68,0.02,1.25,74.34,0.24,-10.5
1.63E+18,-9.69,0.01,1.33,74.34,0.37,-10.5
1.63E+18,-9.68,0,1.3,74.4,0.37,-10.56
1.63E+18,-9.64,0.01,1.25,74.4,0.37,-10.56
1.63E+18,-9.65,0.02,1.24,74.34,0.43,-10.44
1.63E+18,-9.68,0.01,1.19,74.28,0.37,-10.31
1.63E+18,-9.68,0.01,1.19,74.22,0.31,-10.31
1.63E+18,-9.68,0.04,1.26,74.1,0.24,-10.38
1.63E+18,-9.68,0.04,1.26,73.91,0.18,-10.38
1.63E+18,-9.67,0.04,1.28,73.97,0.06,-10.31
1.63E+18,-9.65,0,1.25,74.16,0.06,-10.25
1.63E+18,-9.63,0,1.26,74.16,0.18,-10.31
1.63E+18,-9.64,0.03,1.24,74.04,0.18,-10.25
1.63E+18,-9.65,0.03,1.25,73.97,0.18,-10.25
1.63E+18,-9.67,0.04,1.29,73.97,0.18,-10.31
1.63E+18,-9.67,0.04,1.29,73.73,0.24,-10.44
1.63E+18,-9.64,0.05,1.27,73.61,0.24,-10.44
1.63E+18,-9.64,0.05,1.22,73.61,0.24,-10.38
1.63E+18,-9.66,0.04,1.22,73.61,0.24,-10.38
1.63E+18,-9.68,0.04,1.26,73.55,0.18,-10.38
1.63E+18,-9.68,0.05,1.27,73.55,0.12,-10.5
1.63E+18,-9.63,0.04,1.29,73.61,0.12,-10.5
1.63E+18,-9.63,0.02,1.26,73.67,0.12,-10.44
1.63E+18,-9.68,0.05,1.23,73.67,0.18,-10.38
1.63E+18,-9.66,0.05,1.24,73.55,0.12,-10.19
1.63E+18,-9.63,0.04,1.23,73.49,0.06,-10.19
1.63E+18,-9.63,0.06,1.2,73.43,0,-10.25
1.63E+18,-9.65,0.05,1.24,73.49,-0.12,-10.25
1.63E+18,-9.65,0.05,1.27,73.43,-0.24,-10.25
1.63E+18,-9.63,0.04,1.28,73.36,-0.18,-10.19
1.63E+18,-9.64,0,1.26,73.3,-0.12,-10.25
1.63E+18,-9.65,-0.01,1.24,73.3,-0.18,-10.38
1.63E+18,-9.67,-0.01,1.22,73.24,-0.06,-10.38
1.63E+18,-9.66,0.04,1.23,73.12,0,-10.38
1.63E+18,-9.64,0.08,1.24,73.12,-0.12,-10.38
1.63E+18,-9.64,0.05,1.24,73,-0.31,-10.25
1.63E+18,-9.63,0.02,1.27,72.94,-0.18,-10.07
1.63E+18,-9.67,0.04,1.34,72.94,0,-10.01
1.63E+18,-9.68,0.05,1.33,72.94,0,-10.19
1.63E+18,-9.64,0.07,1.27,72.88,-0.12,-10.31
1.63E+18,-9.65,0.08,1.26,72.81,-0.06,-10.38
1.63E+18,-9.68,0.06,1.27,72.75,0.06,-10.31
1.63E+18,-9.68,0.03,1.29,72.63,0.06,-10.19
1.63E+18,-9.69,0.04,1.29,72.57,-0.18,-10.13
1.63E+18,-9.67,0.06,1.3,72.45,-0.31,-10.13
1.63E+18,-9.63,0.05,1.29,72.27,-0.31,-10.19
1.63E+18,-9.65,0.02,1.23,72.27,-0.31,-10.19
1.63E+18,-9.67,0.03,1.24,72.39,-0.31,-10.19
1.63E+18,-9.68,0.03,1.22,72.45,-0.31,-10.19
1.63E+18,-9.68,0.03,1.22,72.33,-0.31,-10.13
1.63E+18,-9.68,0.02,1.21,72.08,-0.18,-10.07
1.63E+18,-9.64,0.03,1.26,71.9,-0.18,-10.01
1.63E+18,-9.64,0.04,1.27,71.84,-0.24,-10.07
1.63E+18,-9.66,0.03,1.24,71.78,-0.31,-10.07
1.63E+18,-9.63,0.04,1.26,71.72,-0.31,-10.13
1.63E+18,-9.61,0.02,1.3,71.72,-0.31,-10.13
1.63E+18,-9.64,0.03,1.32,71.59,-0.49,-10.19
1.63E+18,-9.66,0.05,1.3,71.59,-0.49,-10.25
1.63E+18,-9.66,0.06,1.24,71.66,-0.43,-10.19
1.63E+18,-9.66,0.09,1.28,71.66,-0.31,-10.07
1.63E+18,-9.66,0.05,1.27,71.47,-0.43,-9.95
1.63E+18,-9.65,0.02,1.25,71.35,-0.37,-9.95
1.63E+18,-9.64,0.04,1.31,71.23,-0.37,-9.89
1.63E+18,-9.62,0.02,1.29,71.35,-0.31,-9.95
1.63E+18,-9.64,0.06,1.24,71.29,-0.24,-9.95
1.63E+18,-9.68,0.07,1.25,71.23,-0.18,-9.89
1.63E+18,-9.69,0.06,1.25,71.11,-0.31,-9.89
1.63E+18,-9.67,0.1,1.24,71.11,-0.37,-9.95
1.63E+18,-9.66,0.09,1.22,71.11,-0.43,-10.01
1.63E+18,-9.66,0.09,1.22,70.92,-0.55,-9.95
1.63E+18,-9.67,0.07,1.25,70.8,-0.55,-9.89
1.63E+18,-9.68,0.1,1.24,70.68,-0.55,-9.83
1.63E+18,-9.66,0.11,1.21,70.68,-0.55,-9.83
1.63E+18,-9.64,0.07,1.28,70.62,-0.49,-9.83
1.63E+18,-9.63,0.05,1.27,70.5,-0.49,-9.89
1.63E+18,-9.64,0.07,1.27,70.37,-0.55,-9.89
1.63E+18,-9.64,0.06,1.33,70.25,-0.55,-9.95
1.63E+18,-9.64,0.05,1.3,70.13,-0.43,-9.95
1.63E+18,-9.62,0.06,1.26,70.13,-0.43,-9.89
1.63E+18,-9.62,0.06,1.26,70.07,-0.61,-9.77
1.63E+18,-9.62,0.08,1.29,70.07,-0.67,-9.7
1.63E+18,-9.63,0.09,1.28,70.01,-0.67,-9.7
1.63E+18,-9.62,0.07,1.26,69.95,-0.55,-9.77
1.63E+18,-9.62,0.05,1.29,69.95,-0.55,-9.77
1.63E+18,-9.63,0.07,1.31,69.82,-0.49,-9.77
1.63E+18,-9.66,0.09,1.31,69.76,-0.49,-9.7
1.63E+18,-9.64,0.05,1.3,69.64,-0.67,-9.77
1.63E+18,-9.64,0.06,1.26,69.52,-0.73,-9.7
1.63E+18,-9.64,0.06,1.26,69.4,-0.73,-9.7
1.63E+18,-9.65,0.07,1.23,69.34,-0.73,-9.89
1.63E+18,-9.66,0.08,1.25,69.15,-0.73,-9.95
1.63E+18,-9.67,0.1,1.23,68.97,-0.79,-9.89
1.63E+18,-9.67,0.08,1.28,68.97,-0.79,-9.89
1.63E+18,-9.65,0.06,1.3,68.91,-0.79,-9.77
1.63E+18,-9.62,0.08,1.26,68.85,-0.79,-9.7
1.63E+18,-9.66,0.09,1.28,68.91,-0.92,-9.77
1.63E+18,-9.65,0.06,1.27,68.85,-0.85,-9.7
1.63E+18,-9.63,0.07,1.3,68.66,-0.79,-9.64
1.63E+18,-9.63,0.12,1.34,68.48,-0.73,-9.46
1.63E+18,-9.64,0.11,1.29,68.3,-0.73,-9.4
1.63E+18,-9.63,0.09,1.32,68.12,-0.79,-9.46
1.63E+18,-9.63,0.09,1.32,67.99,-0.85,-9.46
1.63E+18,-9.62,0.1,1.31,68.05,-0.85,-9.52
1.63E+18,-9.67,0.08,1.28,67.93,-0.92,-9.4
1.63E+18,-9.63,0.08,1.26,67.75,-0.92,-9.34
1.63E+18,-9.63,0.08,1.21,67.57,-0.85,-9.34
1.63E+18,-9.64,0.09,1.23,67.44,-0.79,-9.4
1.63E+18,-9.67,0.09,1.26,67.32,-0.92,-9.52
1.63E+18,-9.67,0.09,1.26,67.26,-1.04,-9.64
1.63E+18,-9.68,0.07,1.26,67.2,-1.04,-9.64
1.63E+18,-9.64,0.09,1.27,67.08,-1.04,-9.4
1.63E+18,-9.64,0.11,1.29,67.08,-1.04,-9.4
1.63E+18,-9.65,0.11,1.31,66.96,-0.92,-9.22
1.63E+18,-9.65,0.1,1.31,66.89,-0.85,-9.28
1.63E+18,-9.67,0.07,1.27,66.89,-0.92,-9.34
1.63E+18,-9.67,0.08,1.27,66.77,-0.85,-9.28
1.63E+18,-9.67,0.12,1.29,66.65,-0.85,-9.22
1.63E+18,-9.67,0.12,1.29,66.47,-0.92,-9.16
1.63E+18,-9.64,0.12,1.24,66.28,-1.04,-9.22
1.63E+18,-9.62,0.12,1.24,66.16,-1.1,-9.28
1.63E+18,-9.64,0.13,1.26,66.16,-1.1,-9.34
1.63E+18,-9.65,0.13,1.29,66.16,-1.1,-9.34
1.63E+18,-9.64,0.12,1.3,66.04,-1.1,-9.34
1.63E+18,-9.65,0.1,1.27,65.8,-1.1,-9.28
1.63E+18,-9.65,0.1,1.29,65.67,-1.04,-9.28
1.63E+18,-9.63,0.07,1.32,65.55,-0.92,-9.28
1.63E+18,-9.66,0.09,1.26,65.43,-0.98,-9.22
1.63E+18,-9.65,0.12,1.23,65.49,-1.16,-9.16
1.63E+18,-9.64,0.12,1.24,65.25,-1.28,-9.16
1.63E+18,-9.64,0.12,1.24,64.94,-1.22,-9.16
1.63E+18,-9.63,0.13,1.25,64.88,-1.04,-9.16
1.63E+18,-9.59,0.12,1.3,64.88,-1.04,-9.16
1.63E+18,-9.61,0.11,1.33,64.88,-0.98,-8.97
1.63E+18,-9.64,0.12,1.36,64.82,-0.98,-8.91
1.63E+18,-9.62,0.13,1.31,64.7,-1.04,-9.03
1.63E+18,-9.66,0.1,1.28,64.39,-1.28,-9.22
1.63E+18,-9.68,0.11,1.3,64.21,-1.28,-9.16
1.63E+18,-9.64,0.14,1.32,64.15,-1.22,-9.03
1.63E+18,-9.63,0.13,1.31,64.15,-1.22,-9.03
1.63E+18,-9.62,0.14,1.27,64.03,-1.22,-8.91
1.63E+18,-9.59,0.16,1.26,63.96,-1.34,-8.79
1.63E+18,-9.61,0.17,1.29,63.84,-1.4,-8.85
1.63E+18,-9.63,0.13,1.31,63.66,-1.28,-8.79
1.63E+18,-9.63,0.11,1.26,63.48,-1.1,-8.73
1.63E+18,-9.63,0.11,1.26,63.23,-1.16,-8.73
1.63E+18,-9.62,0.12,1.26,63.05,-1.16,-8.73
1.63E+18,-9.61,0.12,1.31,62.87,-1.16,-8.73
1.63E+18,-9.62,0.14,1.34,62.74,-1.16,-8.61
1.63E+18,-9.6,0.13,1.32,62.74,-1.16,-8.61
1.63E+18,-9.64,0.11,1.27,62.68,-1.28,-8.67
1.63E+18,-9.66,0.12,1.27,62.62,-1.28,-8.79
1.63E+18,-9.63,0.15,1.28,62.56,-1.22,-8.73
1.63E+18,-9.65,0.15,1.26,62.44,-1.28,-8.73
1.63E+18,-9.64,0.13,1.29,62.26,-1.16,-8.79
1.63E+18,-9.61,0.15,1.3,62.01,-1.04,-8.85
1.63E+18,-9.64,0.16,1.29,61.89,-1.04,-8.85
1.63E+18,-9.64,0.16,1.29,61.71,-1.16,-8.73
1.63E+18,-9.65,0.16,1.31,61.52,-1.22,-8.67
1.63E+18,-9.62,0.15,1.34,61.46,-1.22,-8.54
1.63E+18,-9.61,0.13,1.32,61.46,-1.22,-8.54
1.63E+18,-9.6,0.15,1.26,61.4,-1.22,-8.61
1.63E+18,-9.63,0.17,1.24,61.22,-1.16,-8.67
1.63E+18,-9.66,0.17,1.25,61.1,-1.16,-8.61
1.63E+18,-9.63,0.13,1.29,61.1,-1.16,-8.61
1.63E+18,-9.62,0.14,1.31,60.97,-1.22,-8.61
1.63E+18,-9.64,0.14,1.28,60.85,-1.34,-8.73
1.63E+18,-9.63,0.13,1.26,60.61,-1.34,-8.67
1.63E+18,-9.62,0.11,1.3,60.36,-1.34,-8.54
1.63E+18,-9.63,0.13,1.31,60.3,-1.28,-8.54
1.63E+18,-9.63,0.13,1.31,60.06,-1.34,-8.48
1.63E+18,-9.63,0.13,1.25,59.88,-1.34,-8.24
1.63E+18,-9.64,0.11,1.23,59.81,-1.4,-8.18
1.63E+18,-9.66,0.09,1.26,59.63,-1.53,-8.36
1.63E+18,-9.67,0.1,1.27,59.33,-1.4,-8.54
1.63E+18,-9.65,0.15,1.21,59.33,-1.4,-8.54
1.63E+18,-9.66,0.18,1.17,59.14,-1.28,-8.48
1.63E+18,-9.67,0.15,1.28,59.08,-1.28,-8.36
1.63E+18,-9.64,0.12,1.31,59.02,-1.28,-8.24
1.63E+18,-9.66,0.13,1.26,58.84,-1.34,-8.18
1.63E+18,-9.69,0.15,1.27,58.78,-1.46,-8.12
1.63E+18,-9.66,0.13,1.26,58.59,-1.4,-8.12
1.63E+18,-9.66,0.13,1.26,58.41,-1.34,-8.18
1.63E+18,-9.62,0.13,1.29,58.29,-1.4,-8.18
1.63E+18,-9.6,0.14,1.31,58.17,-1.34,-8.24
1.63E+18,-9.61,0.13,1.28,57.98,-1.34,-8.24
1.63E+18,-9.62,0.15,1.25,57.98,-1.34,-8.24
1.63E+18,-9.64,0.16,1.25,57.74,-1.34,-8.06
1.63E+18,-9.65,0.14,1.31,57.56,-1.4,-7.93
1.63E+18,-9.62,0.14,1.34,57.37,-1.4,-8
1.63E+18,-9.65,0.12,1.33,57.19,-1.46,-8
1.63E+18,-9.66,0.1,1.34,56.95,-1.46,-7.93
1.63E+18,-9.64,0.12,1.33,56.82,-1.46,-7.93
1.63E+18,-9.64,0.12,1.33,56.82,-1.53,-7.93
1.63E+18,-9.65,0.16,1.29,56.64,-1.46,-7.93
1.63E+18,-9.64,0.2,1.25,56.4,-1.34,-7.87
1.63E+18,-9.63,0.18,1.27,56.09,-1.4,-7.87
1.63E+18,-9.65,0.19,1.28,56.09,-1.4,-7.87
1.63E+18,-9.67,0.18,1.28,55.91,-1.59,-7.81
1.63E+18,-9.64,0.13,1.3,55.79,-1.59,-7.75
1.63E+18,-9.65,0.13,1.27,55.79,-1.53,-7.69
1.63E+18,-9.65,0.15,1.25,55.79,-1.46,-7.75
1.63E+18,-9.63,0.17,1.23,55.54,-1.4,-7.69
1.63E+18,-9.65,0.19,1.21,55.3,-1.4,-7.63
1.63E+18,-9.65,0.19,1.21,55.18,-1.46,-7.63
1.63E+18,-9.63,0.18,1.23,54.99,-1.59,-7.63
1.63E+18,-9.62,0.14,1.26,54.75,-1.71,-7.63
1.63E+18,-9.66,0.13,1.3,54.5,-1.65,-7.51
1.63E+18,-9.67,0.16,1.33,54.5,-1.65,-7.51
1.63E+18,-9.66,0.19,1.3,54.38,-1.46,-7.57
1.63E+18,-9.63,0.14,1.26,54.26,-1.4,-7.63
1.63E+18,-9.63,0.11,1.27,54.14,-1.34,-7.57
1.63E+18,-9.62,0.12,1.32,54.02,-1.4,-7.57
1.63E+18,-9.6,0.12,1.33,53.83,-1.46,-7.57
1.63E+18,-9.65,0.12,1.29,53.65,-1.53,-7.51
1.63E+18,-9.65,0.12,1.29,53.41,-1.59,-7.39
1.63E+18,-9.64,0.16,1.27,53.28,-1.71,-7.32
1.63E+18,-9.63,0.19,1.27,53.22,-1.77,-7.32
1.63E+18,-9.64,0.14,1.25,52.98,-1.71,-7.32
1.63E+18,-9.64,0.14,1.25,52.73,-1.71,-7.2
1.63E+18,-9.66,0.12,1.22,52.49,-1.71,-7.26
1.63E+18,-9.67,0.15,1.24,52.31,-1.59,-7.32
1.63E+18,-9.67,0.16,1.24,52.19,-1.46,-7.32
1.63E+18,-9.62,0.19,1.27,52.19,-1.46,-7.32
1.63E+18,-9.59,0.17,1.31,52,-1.4,-7.2
1.63E+18,-9.61,0.16,1.29,51.88,-1.4,-7.26
1.63E+18,-9.62,0.18,1.31,51.64,-1.53,-7.26
1.63E+18,-9.61,0.18,1.31,51.39,-1.53,-7.14
1.63E+18,-9.64,0.17,1.28,51.21,-1.4,-7.08
1.63E+18,-9.65,0.16,1.25,51.03,-1.4,-6.96
1.63E+18,-9.64,0.19,1.28,50.84,-1.46,-6.77
1.63E+18,-9.64,0.2,1.3,50.66,-1.53,-6.77
1.63E+18,-9.62,0.15,1.31,50.42,-1.53,-6.9
1.63E+18,-9.59,0.15,1.34,50.11,-1.53,-7.02
1.63E+18,-9.59,0.15,1.34,49.93,-1.53,-7.08
1.63E+18,-9.62,0.16,1.36,49.87,-1.46,-7.02
1.63E+18,-9.61,0.19,1.38,49.8,-1.53,-6.96
1.63E+18,-9.61,0.19,1.38,49.62,-1.59,-6.96
1.63E+18,-9.62,0.2,1.33,49.38,-1.59,-6.9
1.63E+18,-9.63,0.2,1.29,49.19,-1.59,-6.9
1.63E+18,-9.61,0.21,1.24,48.83,-1.53,-6.84
1.63E+18,-9.6,0.2,1.27,48.46,-1.53,-6.71
1.63E+18,-9.6,0.18,1.32,48.46,-1.53,-6.71
1.63E+18,-9.61,0.18,1.3,48.28,-1.53,-6.59
1.63E+18,-9.62,0.18,1.3,48.16,-1.53,-6.65
1.63E+18,-9.61,0.16,1.29,47.97,-1.53,-6.65
1.63E+18,-9.64,0.17,1.28,47.85,-1.46,-6.53
1.63E+18,-9.65,0.19,1.25,47.79,-1.46,-6.53
