Time (ns), Acc X, Acc Y, Acc Z,Gyro X,Gyro Y,Gyro Z
1.62682E+18,0.05,9.94,0.36,-1.59,29.24,0.67
1.62682E+18,0.03,9.91,0.27,-1.59,29.79,1.1
1.62682E+18,0.05,9.93,0.27,-0.85,29.72,0.79
1.62682E+18,0.05,9.94,0.32,-1.1,30.27,0.85
1.62682E+18,0.07,9.96,0.3,-1.04,30.46,0.73
1.62682E+18,0.04,9.91,0.27,-0.98,30.94,0.79
1.62682E+18,0.02,9.94,0.33,-0.98,31.37,0.85
1.62682E+18,0.04,9.92,0.3,-1.04,31.62,0.92
1.62682E+18,0.04,9.95,0.3,-1.04,31.98,0.98
1.62682E+18,0.05,9.92,0.32,-0.92,31.92,0.67
1.62682E+18,0.07,9.94,0.31,-1.16,32.29,0.67
1.62682E+18,0.05,9.92,0.31,-0.92,32.59,0.92
1.62682E+18,0,9.91,0.33,-0.92,32.59,0.98
1.62682E+18,0.01,9.92,0.28,-0.98,32.9,0.73
1.62682E+18,0.03,9.92,0.33,-1.1,33.14,0.73
1.62682E+18,0.01,9.92,0.35,-0.73,33.26,0.73
1.62682E+18,0.04,9.94,0.26,-0.79,33.39,0.85
1.62682E+18,0.06,9.95,0.29,-1.1,33.75,1.16
1.62682E+18,0.05,9.92,0.26,-1.1,34.06,1.04
1.62682E+18,0.06,9.95,0.32,-1.04,34.24,1.04
1.62682E+18,0.05,9.92,0.36,-1.04,34.42,1.1
1.62682E+18,0.05,9.9,0.33,-0.92,34.48,1.1
1.62682E+18,0.05,9.94,0.28,-0.98,34.97,0.98
1.62682E+18,0.04,9.92,0.33,-0.98,34.97,0.98
1.62682E+18,0.03,9.94,0.34,-0.79,35.46,0.92
1.62682E+18,0.03,9.95,0.34,-0.92,35.89,1.04
1.62682E+18,0.05,9.97,0.35,-0.98,36.07,1.1
1.62682E+18,0.06,9.95,0.38,-0.92,36.07,1.04
1.62682E+18,0.03,9.94,0.36,-0.73,36.44,1.1
1.62682E+18,0.02,9.96,0.34,-0.79,36.5,1.04
1.62682E+18,0.04,9.98,0.34,-0.73,36.5,1.04
1.62682E+18,0.07,9.95,0.36,-0.67,36.5,0.98
1.62682E+18,0.09,9.91,0.38,-0.67,36.74,0.98
1.62682E+18,0.06,9.93,0.37,-0.67,36.74,0.98
1.62682E+18,0.03,9.96,0.28,-0.55,37.23,1.04
1.62682E+18,0.05,9.93,0.35,-0.61,37.54,1.04
1.62682E+18,0.05,9.94,0.31,-0.67,37.9,1.04
1.62682E+18,0.02,9.97,0.33,-0.61,38.15,1.1
1.62682E+18,0.04,9.95,0.31,-0.61,38.27,1.04
1.62682E+18,0.03,9.95,0.3,-0.67,38.45,0.98
1.62682E+18,0.01,9.96,0.3,-0.73,38.64,1.1
1.62682E+18,0.03,9.96,0.3,-0.73,38.7,1.1
1.62682E+18,0.07,9.95,0.36,-0.61,38.82,1.16
1.62682E+18,0.03,9.98,0.35,-0.18,38.94,1.04
1.62682E+18,0.06,9.96,0.37,-0.18,39.18,1.16
1.62682E+18,0.06,9.96,0.24,-0.92,39.55,1.4
1.62682E+18,0.05,9.91,0.35,-0.73,39.73,1.22
1.62682E+18,0.05,9.91,0.3,-0.73,40.04,1.22
1.62682E+18,0.05,9.94,0.36,-0.55,40.34,1.1
1.62682E+18,0.05,9.94,0.31,-0.24,40.47,1.04
1.62682E+18,0.04,9.89,0.35,-0.37,40.59,0.98
1.62682E+18,0.02,9.94,0.33,-0.37,40.83,1.16
1.62682E+18,0.07,9.92,0.27,-0.06,41.14,1.04
1.62682E+18,-0.02,9.92,0.29,-0.18,41.32,1.1
1.62682E+18,0.04,9.98,0.26,-0.37,41.56,1.1
1.62682E+18,0.01,9.92,0.32,-0.24,41.75,1.34
1.62682E+18,0.02,9.94,0.3,-0.37,42.3,1.34
1.62682E+18,0.03,9.92,0.29,-0.55,42.66,1.4
1.62682E+18,0,9.91,0.32,0,42.6,1.34
1.62682E+18,0.03,9.98,0.3,0.06,42.85,1.34
1.62682E+18,0.04,9.97,0.35,0,42.85,1.22
1.62682E+18,0.06,9.93,0.32,-0.12,43.15,1.16
1.62682E+18,0.01,9.94,0.32,-0.18,43.33,1.28
1.62682E+18,0.01,9.95,0.31,-0.06,43.52,1.34
1.62682E+18,0.03,9.97,0.24,-0.12,43.88,1.28
1.62682E+18,0.05,9.94,0.33,0,43.82,1.04
1.62682E+18,0.03,9.94,0.33,-0.18,43.88,1.22
1.62682E+18,0.01,9.94,0.29,0,44.25,1.22
1.62682E+18,0.02,9.95,0.27,-0.06,44.37,1.1
1.62682E+18,0.01,9.94,0.26,0.06,44.56,1.1
1.62682E+18,0.04,9.95,0.31,0.12,44.56,1.1
1.62682E+18,0,9.96,0.28,0.31,44.92,1.22
1.62682E+18,0.01,9.93,0.25,0.18,45.17,1.28
1.62682E+18,0.05,10,0.3,0.06,45.47,1.1
1.62682E+18,0.03,9.97,0.38,0.12,45.72,1.16
1.62682E+18,0.01,9.94,0.27,0.18,45.9,1.4
1.62682E+18,0,9.95,0.31,0.24,45.78,1.4
1.62682E+18,-0.02,9.93,0.28,0.06,46.26,1.16
1.62682E+18,0.01,9.91,0.3,0.06,46.26,1.34
1.62682E+18,0.01,9.94,0.26,0.06,46.51,1.34
1.62682E+18,-0.01,9.95,0.29,0.18,46.63,1.34
1.62682E+18,-0.01,9.94,0.35,0,46.63,1.22
1.62682E+18,0,9.91,0.39,-0.06,46.69,1.16
1.62682E+18,0.02,9.93,0.35,0.18,47.12,1.4
1.62682E+18,0,9.94,0.3,-0.18,47.24,1.46
1.62682E+18,-0.02,9.99,0.31,0.12,47.49,1.22
1.62682E+18,-0.01,9.95,0.33,0.24,47.49,1.22
1.62682E+18,0.02,9.95,0.35,0.24,47.36,1.34
1.62682E+18,0.03,9.94,0.35,0.24,47.36,1.4
1.62682E+18,0.05,9.98,0.33,0.24,47.55,1.53
1.62682E+18,0.05,10,0.31,0.12,47.79,1.4
1.62682E+18,0.01,9.98,0.33,0.06,47.91,1.4
1.62682E+18,0.03,9.96,0.31,-0.06,47.91,1.34
1.62682E+18,0.05,9.96,0.29,-0.06,47.97,1.34
1.62682E+18,0.06,9.98,0.31,0.06,48.1,1.34
1.62682E+18,0.06,9.97,0.31,0.18,48.16,1.34
1.62682E+18,0.03,9.97,0.28,0.18,48.16,1.28
1.62682E+18,0.01,9.95,0.22,0.12,48.28,1.34
1.62682E+18,-0.01,9.93,0.24,0.06,48.4,1.53
1.62682E+18,-0.01,9.93,0.24,0.18,48.58,1.59
1.62682E+18,0.03,9.95,0.24,0.18,48.52,1.34
1.62682E+18,0.01,9.96,0.36,-0.18,48.65,1.28
1.62682E+18,-0.01,9.93,0.28,0.06,49.07,1.28
1.62682E+18,0.01,9.95,0.28,0.31,49.07,1.28
1.62682E+18,0,9.91,0.26,0.37,49.07,1.34
1.62682E+18,0,9.95,0.24,0.18,49.32,1.4
1.62682E+18,0.01,9.97,0.32,0.06,49.32,1.53
1.62682E+18,-0.04,9.95,0.37,0.61,49.26,1.1
1.62682E+18,0,9.95,0.3,0.18,49.62,1.22
1.62682E+18,-0.01,9.94,0.31,0.06,49.87,1.34
1.62682E+18,0.02,9.97,0.29,0,49.8,1.28
1.62682E+18,0.05,9.94,0.33,0.06,49.87,1.34
1.62682E+18,0.02,9.91,0.31,-0.06,50.23,1.59
1.62682E+18,0.03,9.96,0.33,0,50.29,1.4
1.62682E+18,0.04,9.97,0.27,0.24,50.54,1.22
1.62682E+18,-0.02,9.95,0.33,-0.18,50.66,1.46
1.62682E+18,-0.01,9.94,0.29,-0.18,50.78,1.34
1.62682E+18,-0.02,9.96,0.23,-0.12,50.78,1.22
1.62682E+18,-0.03,9.93,0.27,0.31,50.96,1.1
1.62682E+18,-0.02,10,0.33,0.24,51.15,1.16
1.62682E+18,-0.02,9.95,0.28,0.06,51.21,1.22
1.62682E+18,-0.02,9.95,0.28,0,51.15,1.22
1.62682E+18,0,9.97,0.28,0,51.21,1.16
1.62682E+18,-0.02,9.99,0.29,-0.06,51.33,1.4
1.62682E+18,0,9.97,0.35,-0.06,51.39,1.1
1.62682E+18,0.01,9.99,0.31,-0.18,51.57,1.1
1.62682E+18,-0.02,9.96,0.32,-0.18,51.64,1.28
1.62682E+18,-0.02,9.97,0.28,-0.18,51.76,1.65
1.62682E+18,0.01,9.99,0.28,-0.24,51.94,1.59
1.62682E+18,0,9.96,0.3,-0.18,52.06,1.53
1.62682E+18,-0.02,9.97,0.3,-0.18,52.12,1.46
1.62682E+18,0,9.97,0.3,-0.06,52.12,1.28
1.62682E+18,0.02,9.96,0.33,-0.12,52.12,1.4
1.62682E+18,0.03,9.93,0.33,-0.18,52.12,1.53
1.62682E+18,0.02,9.92,0.3,-0.24,52.12,1.53
1.62682E+18,0,9.97,0.3,-0.12,52.25,1.4
1.62682E+18,-0.03,9.96,0.32,0,52.37,1.46
1.62682E+18,-0.03,9.94,0.34,-0.18,52.43,1.53
1.62682E+18,-0.01,9.95,0.29,-0.49,52.55,1.59
1.62682E+18,-0.04,9.97,0.28,-0.18,52.67,1.46
1.62682E+18,-0.02,9.92,0.31,-0.12,52.73,1.4
1.62682E+18,-0.02,9.95,0.32,-0.37,52.92,1.59
1.62682E+18,-0.04,9.94,0.24,-0.37,52.86,1.53
1.62682E+18,-0.04,9.97,0.21,-0.31,52.86,1.46
1.62682E+18,-0.01,9.96,0.3,-0.55,53.1,1.46
1.62682E+18,0.01,9.97,0.29,-0.49,53.22,1.34
1.62682E+18,0,9.94,0.26,-0.61,53.34,1.4
1.62682E+18,-0.02,9.94,0.36,-0.79,53.47,1.4
1.62682E+18,0.02,9.94,0.23,-0.37,53.34,1.4
1.62682E+18,0,9.96,0.21,-0.61,53.53,1.53
1.62682E+18,-0.02,9.96,0.3,-0.37,53.53,1.28
1.62682E+18,-0.03,9.97,0.33,-0.55,53.71,1.46
1.62682E+18,0,9.95,0.32,-0.98,53.83,1.59
1.62682E+18,-0.03,9.96,0.31,-0.85,53.96,1.53
1.62682E+18,0,9.95,0.27,-0.73,54.08,1.4
1.62682E+18,0.03,9.96,0.29,-0.73,54.08,1.34
1.62682E+18,0.03,9.96,0.31,-0.61,54.14,1.4
1.62682E+18,0.01,9.95,0.27,-0.61,54.14,1.53
1.62682E+18,-0.03,9.95,0.27,-0.61,54.08,1.53
1.62682E+18,-0.04,9.93,0.33,-0.73,54.02,1.59
1.62682E+18,-0.04,9.94,0.36,-0.79,54.02,1.53
1.62682E+18,-0.01,9.99,0.3,-0.67,54.44,1.4
1.62682E+18,-0.02,9.96,0.28,-0.92,54.44,1.4
1.62682E+18,-0.01,9.98,0.33,-1.04,54.5,1.53
1.62682E+18,-0.01,10.02,0.25,-0.73,54.38,1.59
1.62682E+18,0,9.98,0.18,-0.67,54.5,1.53
1.62682E+18,-0.04,9.96,0.32,-0.98,54.63,1.53
1.62682E+18,-0.02,9.97,0.25,-0.73,54.81,1.53
1.62682E+18,0,9.97,0.26,-0.43,54.75,1.22
1.62682E+18,-0.06,9.97,0.31,-0.92,54.87,1.4
1.62682E+18,-0.02,9.93,0.32,-0.55,55.05,1.53
1.62682E+18,0.02,9.97,0.23,-0.85,55.11,1.77
1.62682E+18,-0.03,9.96,0.26,-1.34,55.11,1.77
1.62682E+18,-0.05,9.94,0.36,-1.04,55.11,1.65
1.62682E+18,-0.02,9.92,0.36,-0.55,54.99,1.65
1.62682E+18,0,9.96,0.28,-0.55,55.05,1.59
1.62682E+18,0.01,9.97,0.24,-0.61,55.3,1.53
1.62682E+18,-0.04,9.94,0.25,-0.79,55.36,1.53
1.62682E+18,0,9.93,0.32,-1.16,55.24,1.71
1.62682E+18,-0.05,9.93,0.25,-1.28,55.36,1.83
1.62682E+18,-0.05,9.96,0.24,-1.28,55.54,1.59
1.62682E+18,-0.01,9.95,0.28,-1.4,55.48,1.65
1.62682E+18,-0.04,9.94,0.31,-0.92,55.36,1.71
1.62682E+18,-0.02,9.96,0.37,-0.79,55.36,1.83
1.62682E+18,-0.06,9.9,0.28,-0.98,55.6,1.46
1.62682E+18,-0.03,9.91,0.27,-1.04,55.66,1.53
1.62682E+18,0,9.93,0.31,-1.16,55.66,1.71
1.62682E+18,-0.03,9.95,0.3,-1.1,55.6,1.77
1.62682E+18,-0.06,9.99,0.29,-1.16,55.66,1.65
1.62682E+18,-0.03,9.95,0.33,-1.1,55.73,1.59
1.62682E+18,-0.05,9.95,0.29,-1.16,55.85,1.65
1.62682E+18,-0.03,9.93,0.28,-1.22,55.91,1.71
1.62682E+18,-0.04,9.97,0.28,-1.46,55.73,1.83
1.62682E+18,-0.01,9.94,0.24,-1.46,55.54,1.77
1.62682E+18,-0.03,9.97,0.34,-1.53,55.6,1.77
1.62682E+18,-0.02,9.96,0.24,-1.1,55.6,1.71
1.62682E+18,-0.04,9.91,0.3,-1.53,55.97,1.71
1.62682E+18,-0.04,9.91,0.3,-1.59,55.91,1.65
1.62682E+18,-0.03,9.96,0.3,-0.98,55.91,1.53
1.62682E+18,-0.02,9.95,0.3,-1.28,55.85,1.65
1.62682E+18,-0.03,10,0.26,-1.1,55.66,1.53
1.62682E+18,-0.01,9.97,0.24,-1.16,56.09,1.83
1.62682E+18,-0.09,9.96,0.27,-1.28,55.91,1.65
1.62682E+18,-0.05,9.95,0.31,-0.85,55.79,1.59
1.62682E+18,-0.07,9.95,0.28,-0.85,55.91,1.53
1.62682E+18,-0.09,9.95,0.33,-1.1,55.79,1.53
1.62682E+18,-0.06,9.93,0.31,-1.04,55.79,1.77
1.62682E+18,-0.06,9.96,0.23,-1.22,55.79,1.71
1.62682E+18,-0.04,9.94,0.29,-1.1,55.6,1.65
1.62682E+18,-0.03,9.92,0.33,-1.1,55.54,1.65
1.62682E+18,-0.03,9.94,0.32,-1.1,55.54,1.65
1.62682E+18,-0.04,9.94,0.3,-1.04,55.79,1.83
1.62682E+18,-0.02,9.92,0.28,-1.04,55.91,1.77
1.62682E+18,-0.02,9.95,0.26,-1.16,55.85,1.71
1.62682E+18,-0.03,9.98,0.26,-1.16,55.85,1.71
1.62682E+18,-0.04,9.96,0.27,-1.4,56.03,1.71
1.62682E+18,-0.03,9.93,0.28,-1.04,55.91,1.71
1.62682E+18,-0.04,9.93,0.23,-0.85,55.6,1.53
1.62682E+18,-0.06,9.93,0.33,-1.16,55.97,1.53
1.62682E+18,-0.06,9.93,0.34,-0.92,55.85,1.83
1.62682E+18,-0.07,9.95,0.31,-1.1,55.73,1.89
1.62682E+18,-0.02,9.96,0.3,-1.28,55.66,1.89
1.62682E+18,-0.03,9.94,0.28,-1.16,55.73,1.89
1.62682E+18,-0.06,9.92,0.28,-0.98,55.91,1.89
1.62682E+18,-0.04,9.94,0.3,-0.85,55.91,1.71
1.62682E+18,-0.03,9.94,0.34,-1.16,55.79,1.77
1.62682E+18,-0.07,9.94,0.23,-1.04,55.79,1.77
1.62682E+18,-0.05,9.91,0.26,-0.92,55.85,1.59
1.62682E+18,-0.05,9.9,0.28,-0.85,55.97,1.71
1.62682E+18,-0.08,9.94,0.28,-0.98,55.73,1.83
1.62682E+18,-0.04,9.91,0.35,-1.1,55.42,1.89
1.62682E+18,-0.04,9.93,0.26,-1.16,55.6,1.71
1.62682E+18,-0.06,9.97,0.32,-0.49,55.42,1.71
1.62682E+18,-0.06,9.97,0.27,-0.92,55.3,1.59
1.62682E+18,-0.02,9.95,0.35,-0.79,55.6,1.77
1.62682E+18,-0.06,9.91,0.29,-0.73,55.48,1.77
1.62682E+18,-0.09,9.92,0.3,-0.92,55.42,1.83
1.62682E+18,-0.05,9.97,0.31,-0.49,55.18,1.59
1.62682E+18,-0.05,9.97,0.29,-0.61,55.11,1.65
1.62682E+18,-0.07,9.97,0.3,-0.67,54.99,1.65
1.62682E+18,-0.08,9.94,0.29,-0.43,54.99,1.59
1.62682E+18,-0.05,9.96,0.34,-0.37,54.99,1.59
1.62682E+18,-0.05,9.96,0.26,-0.85,55.36,1.83
1.62682E+18,-0.09,9.94,0.28,-0.98,55.36,1.83
1.62682E+18,-0.07,9.95,0.3,-1.1,55.3,1.83
1.62682E+18,-0.07,9.93,0.3,-0.73,55.05,1.83
1.62682E+18,-0.07,9.93,0.31,-0.61,54.87,1.71
1.62682E+18,-0.06,9.93,0.33,-0.55,54.87,1.77
1.62682E+18,-0.03,9.93,0.35,-0.79,55.11,1.83
1.62682E+18,-0.06,9.9,0.3,-0.92,55.11,1.71
1.62682E+18,-0.07,9.92,0.27,-0.98,54.99,1.65
1.62682E+18,-0.07,9.95,0.31,-0.85,54.93,1.65
1.62682E+18,-0.06,9.93,0.28,-0.67,54.75,1.77
1.62682E+18,-0.1,9.92,0.31,-0.55,54.81,1.71
1.62682E+18,-0.11,9.96,0.33,-0.55,54.63,1.53
1.62682E+18,-0.07,9.94,0.27,-0.67,54.81,1.89
1.62682E+18,-0.04,9.91,0.31,-0.37,54.44,1.71
1.62682E+18,-0.05,9.89,0.29,-0.12,54.57,1.46
1.62682E+18,-0.06,9.92,0.32,-0.24,54.5,1.53
1.62682E+18,-0.05,9.91,0.21,-0.43,54.26,1.83
1.62682E+18,-0.05,9.94,0.32,-0.55,54.32,1.71
1.62682E+18,-0.11,9.91,0.31,-0.49,54.2,1.71
1.62682E+18,-0.08,9.96,0.32,-0.49,54.02,1.65
1.62682E+18,-0.06,9.93,0.27,-0.55,54.02,1.89
1.62682E+18,-0.07,9.95,0.3,-0.31,53.77,1.71
1.62682E+18,-0.1,9.95,0.27,-0.18,53.65,1.77
1.62682E+18,-0.05,9.93,0.29,-0.12,53.59,1.77
1.62682E+18,-0.05,9.93,0.33,-0.12,53.65,1.71
1.62682E+18,-0.07,9.95,0.34,-0.18,53.71,1.77
1.62682E+18,-0.07,9.95,0.34,-0.06,53.53,1.77
1.62682E+18,-0.04,9.91,0.28,-0.18,53.41,1.65
1.62682E+18,-0.07,9.96,0.28,0.06,53.16,1.65
1.62682E+18,-0.06,9.89,0.27,0.31,53.16,1.65
1.62682E+18,-0.08,9.95,0.31,-0.24,53.16,1.59
1.62682E+18,-0.1,9.94,0.27,0,52.98,1.59
1.62682E+18,-0.07,9.94,0.28,-0.24,53.04,1.83
1.62682E+18,-0.09,9.92,0.3,-0.24,52.92,1.89
1.62682E+18,-0.09,9.94,0.24,-0.12,52.73,1.65
1.62682E+18,-0.06,9.92,0.32,-0.18,52.61,1.71
1.62682E+18,-0.11,9.94,0.29,0.06,52.49,1.59
1.62682E+18,-0.07,9.95,0.36,0.12,52.25,1.59
1.62682E+18,-0.06,9.94,0.33,0.06,52.19,1.77
1.62682E+18,-0.11,9.93,0.27,0,52.19,1.65
1.62682E+18,-0.06,9.95,0.32,0.31,51.82,1.65
1.62682E+18,-0.08,9.91,0.3,0.43,51.76,1.53
1.62682E+18,-0.07,9.91,0.29,0.18,51.7,1.53
1.62682E+18,-0.1,9.96,0.2,0.24,51.27,1.65
1.62682E+18,-0.05,9.96,0.26,0.12,51.45,1.59
1.62682E+18,-0.08,9.94,0.31,0,51.45,1.46
1.62682E+18,-0.09,9.94,0.32,0.06,51.33,1.77
1.62682E+18,-0.11,9.96,0.29,0,51.21,1.77
1.62682E+18,-0.11,9.97,0.28,0.18,51.09,1.53
1.62682E+18,-0.06,9.97,0.31,0.18,51.03,1.53
1.62682E+18,-0.04,9.96,0.32,0.24,50.78,1.59
1.62682E+18,-0.09,9.97,0.27,0.49,50.66,1.59
1.62682E+18,-0.06,9.92,0.3,0.61,50.72,1.59
1.62682E+18,-0.1,9.94,0.29,0.43,50.72,1.71
1.62682E+18,-0.08,9.93,0.3,0.67,50.05,1.34
1.62682E+18,-0.08,9.98,0.34,0.49,50.05,1.53
1.62682E+18,-0.07,9.95,0.35,0.55,50.05,1.53
1.62682E+18,-0.06,9.89,0.33,0.73,50.05,1.4
1.62682E+18,-0.07,9.89,0.29,0.73,50.11,1.53
1.62682E+18,-0.09,9.94,0.32,0.49,50.17,1.65
1.62682E+18,-0.06,9.97,0.3,0.31,50.11,1.46
1.62682E+18,-0.09,9.94,0.29,0.31,49.68,1.65
1.62682E+18,-0.09,9.93,0.31,0.31,49.5,1.46
1.62682E+18,-0.08,9.95,0.3,0.43,49.38,1.65
1.62682E+18,-0.08,9.92,0.36,0.43,48.95,1.59
1.62682E+18,-0.1,9.91,0.29,0.49,48.95,1.59
1.62682E+18,-0.07,9.93,0.24,0.55,48.95,1.59
1.62682E+18,-0.08,9.95,0.31,0.55,48.77,1.53
1.62682E+18,-0.09,9.93,0.33,0.24,48.65,1.59
1.62682E+18,-0.09,9.88,0.34,0.12,48.65,1.53
1.62682E+18,-0.07,9.88,0.38,0.18,48.71,1.4
1.62682E+18,-0.07,9.91,0.34,0.24,48.46,1.4
1.62682E+18,-0.05,9.92,0.31,0.31,48.1,1.59
1.62682E+18,-0.05,9.94,0.29,0.12,48.28,1.46
1.62682E+18,-0.09,9.93,0.31,0.18,48.34,1.4
1.62682E+18,-0.12,9.96,0.33,0.37,48.03,1.34
1.62682E+18,-0.06,9.96,0.31,0.43,47.79,1.46
1.62682E+18,-0.1,9.97,0.36,0.06,47.61,1.53
1.62682E+18,-0.09,9.97,0.31,0.06,47.49,1.46
1.62682E+18,-0.13,10,0.3,0.24,47.18,1.46
1.62682E+18,-0.12,9.97,0.27,0.06,47.24,1.53
1.62682E+18,-0.13,9.93,0.3,0.06,47.06,1.59
1.62682E+18,-0.15,9.95,0.27,0.31,46.94,1.59
1.62682E+18,-0.1,9.98,0.28,0.31,46.94,1.59
1.62682E+18,-0.17,9.93,0.3,0.49,46.75,1.46
1.62682E+18,-0.09,9.95,0.34,0.49,46.51,1.46
1.62682E+18,-0.1,9.94,0.32,0.18,46.39,1.34
1.62682E+18,-0.12,9.98,0.27,0.12,46.33,1.4
1.62682E+18,-0.11,9.96,0.3,0.24,46.26,1.4
1.62682E+18,-0.12,9.96,0.31,0.31,46.14,1.4
1.62682E+18,-0.11,9.97,0.28,0.37,46.02,1.22
1.62682E+18,-0.08,9.97,0.27,0.31,45.96,1.1
1.62682E+18,-0.09,9.95,0.29,0.24,45.96,1.22
1.62682E+18,-0.11,9.95,0.28,0.24,45.9,1.4
1.62682E+18,-0.11,9.95,0.29,0.24,45.84,1.53
1.62682E+18,-0.1,9.94,0.38,0.18,45.65,1.53
1.62682E+18,-0.08,9.95,0.35,0.12,45.41,1.34
1.62682E+18,-0.07,9.94,0.29,0.06,45.35,1.22
1.62682E+18,-0.08,9.95,0.31,0.06,45.35,1.22
1.62682E+18,-0.09,9.94,0.37,0.06,45.35,1.28
1.62682E+18,-0.11,9.93,0.36,0.06,45.35,1.4
1.62682E+18,-0.16,9.96,0.28,0.12,45.04,1.22
1.62682E+18,-0.07,9.94,0.3,0,44.92,1.28
1.62682E+18,-0.07,9.95,0.31,-0.12,44.86,1.34
1.62682E+18,-0.1,9.96,0.31,0,44.86,1.34
1.62682E+18,-0.11,9.94,0.35,0.06,44.86,1.34
1.62682E+18,-0.12,9.95,0.34,-0.06,44.68,1.4
1.62682E+18,-0.13,9.95,0.33,0,44.49,1.28
1.62682E+18,-0.13,9.95,0.33,0.06,44.43,1.28
1.62682E+18,-0.14,9.95,0.33,0.18,44.43,1.28
1.62682E+18,-0.14,9.97,0.33,0.31,44.01,1.4
1.62682E+18,-0.11,9.96,0.34,0.18,43.76,1.46
1.62682E+18,-0.11,9.97,0.27,0.12,43.7,1.53
1.62682E+18,-0.12,9.99,0.33,0.12,43.4,1.4
1.62682E+18,-0.13,9.95,0.28,0,43.27,1.16
1.62682E+18,-0.13,10.02,0.33,0.06,42.91,1.4
1.62682E+18,-0.15,9.94,0.31,-0.31,42.91,1.34
1.62682E+18,-0.11,10,0.32,-0.37,42.79,1.4
1.62682E+18,-0.11,9.97,0.3,0.12,42.18,1.53
1.62682E+18,-0.13,10.02,0.25,-0.12,42.18,1.28
1.62682E+18,-0.14,9.99,0.23,0.06,41.81,1.16
1.62682E+18,-0.14,9.9,0.27,-0.31,41.56,1.4
1.62682E+18,-0.15,9.91,0.33,-0.12,41.56,1.34
1.62682E+18,-0.17,9.94,0.32,-0.06,41.38,1.28
1.62682E+18,-0.15,9.96,0.32,-0.06,41.2,1.16
1.62682E+18,-0.09,9.97,0.34,-0.12,40.95,1.28
1.62682E+18,-0.09,9.96,0.33,-0.24,40.83,1.28
1.62682E+18,-0.11,9.96,0.37,-0.43,40.71,1.53
1.62682E+18,-0.12,9.93,0.27,-0.18,40.41,1.16
1.62682E+18,-0.11,9.94,0.29,-0.37,40.34,1.28
1.62682E+18,-0.13,9.94,0.3,-0.55,40.22,1.28
1.62682E+18,-0.16,9.93,0.34,-0.49,39.86,1.22
1.62682E+18,-0.11,9.92,0.34,-0.37,39.55,1.28
1.62682E+18,-0.13,9.93,0.34,-0.12,39.37,1.22
1.62682E+18,-0.15,9.94,0.33,-0.49,39.18,1.16
1.62682E+18,-0.12,9.93,0.3,-0.49,38.64,1.04
1.62682E+18,-0.14,9.95,0.32,-0.37,38.45,1.04
1.62682E+18,-0.14,9.95,0.34,-0.31,38.39,1.1
1.62682E+18,-0.13,9.93,0.33,-0.73,38.33,1.1
1.62682E+18,-0.16,9.96,0.34,-0.73,37.9,1.4
1.62682E+18,-0.14,9.98,0.33,-0.49,37.48,1.28
1.62682E+18,-0.16,9.96,0.24,-0.43,37.35,1.04
1.62682E+18,-0.15,9.94,0.25,-0.55,37.41,1.04
1.62682E+18,-0.11,9.95,0.31,-0.67,37.35,1.04
1.62682E+18,-0.1,9.97,0.32,-0.73,37.23,1.16
1.62682E+18,-0.1,9.96,0.31,-0.61,37.05,1.1
1.62682E+18,-0.16,9.96,0.31,-0.61,36.38,1.22
1.62682E+18,-0.17,9.94,0.32,-0.73,36.32,1.1
1.62682E+18,-0.14,9.96,0.28,-0.61,35.83,0.92
1.62682E+18,-0.12,9.99,0.28,-0.49,35.77,1.04
1.62682E+18,-0.12,9.94,0.31,-0.61,35.4,1.22
1.62682E+18,-0.14,9.98,0.26,-0.49,34.85,1.1
1.62682E+18,-0.15,9.94,0.33,-0.55,34.61,1.16
1.62682E+18,-0.15,9.91,0.3,-0.85,34.67,1.16
1.62682E+18,-0.12,9.93,0.25,-0.37,34.12,0.92
1.62682E+18,-0.12,9.95,0.34,-0.73,33.87,1.04
1.62682E+18,-0.15,9.92,0.29,-0.61,33.75,0.92
1.62682E+18,-0.11,9.96,0.3,-0.79,33.63,1.16
1.62682E+18,-0.15,9.92,0.31,-0.92,33.39,0.98
1.62682E+18,-0.12,9.94,0.31,-0.61,32.78,0.98
1.62682E+18,-0.11,9.94,0.28,-0.49,32.59,0.92
1.62682E+18,-0.15,9.94,0.31,-0.85,32.29,1.16
1.62682E+18,-0.11,9.9,0.27,-0.79,31.92,1.04
1.62682E+18,-0.14,9.94,0.31,-0.61,31.49,0.98
1.62682E+18,-0.12,9.96,0.34,-0.92,31.56,0.92
1.62682E+18,-0.13,9.93,0.31,-0.79,31.07,0.98
1.62682E+18,-0.15,9.91,0.32,-0.67,30.88,0.92
1.62682E+18,-0.12,9.95,0.29,-1.1,30.52,0.98
1.62682E+18,-0.16,9.97,0.32,-0.79,30.27,1.04
1.62682E+18,-0.16,9.95,0.31,-0.98,29.91,0.85
1.62682E+18,-0.11,9.94,0.32,-0.98,29.85,0.92
1.62682E+18,-0.12,9.96,0.32,-0.92,29.85,0.98
1.62682E+18,-0.13,9.92,0.38,-0.85,29.36,1.04
1.62682E+18,-0.1,9.93,0.34,-0.85,29.17,0.92
1.62682E+18,-0.14,9.96,0.29,-0.92,29.05,0.92
1.62682E+18,-0.14,9.94,0.37,-1.22,29.11,1.1
1.62682E+18,-0.18,9.96,0.38,-0.92,28.63,0.92
1.62682E+18,-0.1,9.95,0.29,-0.85,28.2,0.98
