loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,rollDot,pitchDot,yawDot,X,Y,Z,Xdot,Ydot,Zdot,Zddot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_dot,sp_pitch_dot,sp_yaw_dot,sp_roll_dot_ff,sp_pitch_dot_ff,sp_yaw_dot_ff,sp_roll,sp_pitch,sp_yaw,sp_roll_ff,sp_pitch_ff,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,sp_Xdot_ff,sp_Ydot_ff,sp_Zdot_ff,sp_Xddot,sp_Yddot,sp_Zddot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP
1646,1642568920295463067,1642568920295124359,1642568920295124359,1642568920295466192,16.8000,367.9591,42.6500,0.2088,0.0000,-1.5265,0.2152,0.0646,-10.4576,21.6510,63.0306,44.2753,-0.0986,-0.0332,0.3223,0.2038,0.0023,-1.5259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0781,0.0000,0.0000,0.7885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0781,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0227,0.0227,0.1447,0.1447,1,3,1642568920295126984,1642568920290497651,1642568920295164901,1642568920295151692,1642568920295178442,1642568920295179942,1642568920295430317,1642568920295433401,1642568920295464359,1642568920290496109,0
1647,1642568920300673484,1642568920300289192,1642568920300289192,1642568920300677734,16.8000,367.9591,42.6500,0.2131,-0.0032,-1.5276,0.2152,0.0503,-10.4362,20.2312,63.0306,45.3050,-0.0971,-0.0339,0.3147,0.2069,0.0005,-1.5265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0771,0.0000,0.0000,0.7772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0771,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0237,0.0237,0.1439,0.1439,1,3,1642568920300291942,1642568920295474192,1642568920300338442,1642568920300323776,1642568920300352442,1642568920300353942,1642568920300631567,1642568920300635067,1642568920300675067,1642568920295472692,0
1648,1642568920305486609,1642568920305154567,1642568920305154567,1642568920305489567,16.8000,367.9591,42.6500,0.2131,-0.0021,-1.5255,0.2415,0.0598,-10.4600,20.2312,63.0306,45.3050,-0.0957,-0.0346,0.3071,0.2089,-0.0004,-1.5261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0767,0.0000,0.0000,0.7658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0767,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0241,0.0241,0.1436,0.1436,1,3,1642568920305156942,1642568920300747359,1642568920305194276,1642568920305180651,1642568920305206942,1642568920305208442,1642568920305454984,1642568920305458067,1642568920305487942,1642568920300745317,0
1649,1642568920310471442,1642568920310132817,1642568920310132817,1642568920310474609,16.8000,367.9591,42.6500,0.2152,-0.0043,-1.5212,0.2583,0.0168,-10.4553,20.2312,63.0306,45.3050,-0.0943,-0.0353,0.2995,0.2110,-0.0017,-1.5245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0928,0.0000,0.0000,0.7775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0928,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0074,0.0074,0.1564,0.1564,1,3,1642568920310135442,1642568920305497859,1642568920310171442,1642568920310158651,1642568920310183692,1642568920310184984,1642568920310439442,1642568920310441901,1642568920310472776,1642568920305496401,0
1650,1642568920315451401,1642568920315121067,1642568920315121067,1642568920315454734,16.8000,367.9591,42.6500,0.2216,-0.0053,-1.5212,0.2822,0.0144,-10.4553,20.2312,63.0306,45.3050,-0.0928,-0.0360,0.2919,0.2145,-0.0029,-1.5234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0860,0.0000,0.0000,0.7657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0860,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0145,0.0145,0.1510,0.1510,1,3,1642568920315123817,1642568920310876276,1642568920315159526,1642568920315146651,1642568920315172359,1642568920315173692,1642568920315420442,1642568920315422942,1642568920315452692,1642568920310481567,0
1651,1642568920320450026,1642568920320136401,1642568920320136401,1642568920320452942,16.8000,367.9591,42.6500,0.2173,-0.0064,-1.5191,0.2535,0.0024,-10.4648,19.1664,62.6745,44.6186,-0.0913,-0.0367,0.2843,0.2155,-0.0041,-1.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0828,0.0000,0.0000,0.7540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0178,0.0178,0.1484,0.1484,1,3,1642568920320138901,1642568920315461484,1642568920320171609,1642568920320158734,1642568920320183567,1642568920320185109,1642568920320421359,1642568920320423942,1642568920320451317,1642568920315459526,0
1652,1642568920325466776,1642568920325094401,1642568920325094401,1642568920325470651,16.8000,367.9591,42.6500,0.2216,-0.0096,-1.5148,0.2439,-0.0072,-10.4624,19.1664,62.6745,44.6186,-0.0898,-0.0373,0.2768,0.2175,-0.0059,-1.5196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0792,0.0000,0.0000,0.7421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0792,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0215,0.0215,0.1456,0.1456,1,3,1642568920325096317,1642568920320512276,1642568920325128817,1642568920325116317,1642568920325140859,1642568920325142151,1642568920325373817,1642568920325376692,1642568920325468692,1642568920320510276,0
1653,1642568920330359942,1642568920330063192,1642568920330063192,1642568920330362859,16.8000,367.9591,42.6500,0.2194,-0.0096,-1.5116,0.2893,-0.0048,-10.5053,19.1664,62.6745,44.6186,-0.0884,-0.0380,0.2693,0.2181,-0.0071,-1.5169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0775,0.0000,0.0000,0.7302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0775,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0233,0.0233,0.1442,0.1442,1,3,1642568920330065151,1642568920325477442,1642568920330095442,1642568920330083484,1642568920330106859,1642568920330108151,1642568920330334109,1642568920330336984,1642568920330361276,1642568920325476109,0
1654,1642568920335486026,1642568920335150734,1642568920335150734,1642568920335489234,16.8000,367.9591,42.6500,0.2237,-0.0128,-1.5095,0.2487,-0.0359,-10.4863,19.1664,62.6745,44.6186,-0.0869,-0.0386,0.2617,0.2200,-0.0090,-1.5144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0748,0.0000,0.0000,0.7182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0748,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0261,0.0261,0.1421,0.1421,1,3,1642568920335153609,1642568920330368484,1642568920335188651,1642568920335175067,1642568920335201484,1642568920335202817,1642568920335454442,1642568920335457109,1642568920335487359,1642568920330367192,0
1655,1642568920340472901,1642568920340144484,1642568920340144484,1642568920340476401,16.8000,367.9591,42.6500,0.2237,-0.0138,-1.5063,0.2176,-0.0359,-10.4409,17.2143,64.6331,44.1037,-0.0854,-0.0393,0.2542,0.2212,-0.0106,-1.5117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0730,0.0000,0.0000,0.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0730,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0280,0.0280,0.1406,0.1406,1,3,1642568920340146901,1642568920335498567,1642568920340182609,1642568920340170067,1642568920340195234,1642568920340196817,1642568920340443067,1642568920340445942,1642568920340474192,1642568920335496776,0
1656,1642568920345412859,1642568920345110484,1642568920345110484,1642568920345415734,16.8000,367.9591,42.6500,0.2237,-0.0138,-1.5031,0.3156,-0.0694,-10.4791,17.2143,64.6331,44.1037,-0.0839,-0.0399,0.2467,0.2221,-0.0117,-1.5088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0716,0.0000,0.0000,0.6941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0294,0.0294,0.1395,0.1395,1,3,1642568920345112609,1642568920340482317,1642568920345145151,1642568920345132776,1642568920345156276,1642568920345157609,1642568920345385192,1642568920345387442,1642568920345414151,1642568920340481026,0
1657,1642568920350407026,1642568920350105067,1642568920350105067,1642568920350409942,16.8000,367.9591,42.6500,0.2258,-0.0149,-1.4967,0.2535,-0.0766,-10.4696,17.2143,64.6331,44.1037,-0.0823,-0.0406,0.2393,0.2233,-0.0128,-1.5048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0698,0.0000,0.0000,0.6819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0312,0.0312,0.1381,0.1381,1,3,1642568920350106817,1642568920345470151,1642568920350137109,1642568920350125484,1642568920350149234,1642568920350150567,1642568920350380276,1642568920350382942,1642568920350408359,1642568920345468317,0
1658,1642568920355484526,1642568920355136359,1642568920355136359,1642568920355488734,16.8000,367.9591,42.6500,0.2194,-0.0170,-1.4914,0.2750,-0.0981,-10.4457,17.2143,64.6331,44.1037,-0.0808,-0.0412,0.2318,0.2220,-0.0142,-1.5003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0533,0.0000,0.0000,0.6466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0533,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0483,0.0483,0.1253,0.1253,1,3,1642568920355139151,1642568920350415276,1642568920355178192,1642568920355164817,1642568920355191192,1642568920355192734,1642568920355449984,1642568920355453901,1642568920355485901,1642568920350413942,0
1659,1642568920360467984,1642568920360142109,1642568920360142109,1642568920360471109,16.8000,367.9591,42.6500,0.2216,-0.0213,-1.4871,0.2654,-0.0790,-10.5053,15.2621,63.7428,44.2753,-0.0793,-0.0418,0.2244,0.2219,-0.0166,-1.4959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0569,0.0000,0.0000,0.6345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0569,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0446,0.0446,0.1278,0.1278,1,3,1642568920360144401,1642568920355496901,1642568920360180067,1642568920360166734,1642568920360192692,1642568920360194067,1642568920360437776,1642568920360440692,1642568920360469484,1642568920355495359,0
1660,1642568920365442526,1642568920365119901,1642568920365119901,1642568920365445692,16.8000,367.9123,42.6600,0.2237,-0.0202,-1.4775,0.2511,-0.1340,-10.4719,15.2621,63.7428,44.2753,-0.0778,-0.0424,0.2170,0.2225,-0.0178,-1.4898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0584,0.0000,0.0000,0.6224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0431,0.0431,0.1290,0.1290,1,3,1642568920365121609,1642568920360838734,1642568920365155901,1642568920365142526,1642568920365168734,1642568920365170276,1642568920365411901,1642568920365414442,1642568920365443859,1642568920360476567,0
1661,1642568920370422567,1642568920370114109,1642568920370114109,1642568920370425984,16.8000,367.9123,42.6600,0.2194,-0.0256,-1.4733,0.2654,-0.1053,-10.4743,15.2621,63.7428,44.2753,-0.0763,-0.0431,0.2097,0.2215,-0.0204,-1.4843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0602,0.0000,0.0000,0.6102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0602,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0412,0.0412,0.1305,0.1305,1,3,1642568920370116317,1642568920365502734,1642568920370148651,1642568920370135817,1642568920370161567,1642568920370162942,1642568920370392484,1642568920370394776,1642568920370423942,1642568920365500484,0
1662,1642568920375393901,1642568920375094151,1642568920375094151,1642568920375396776,16.8000,367.9123,42.6600,0.2194,-0.0266,-1.4679,0.2080,-0.1795,-10.5482,15.2621,63.7428,44.2753,-0.0748,-0.0437,0.2024,0.2208,-0.0225,-1.4788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0609,0.0000,0.0000,0.5981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0609,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0405,0.0405,0.1310,0.1310,1,3,1642568920375096526,1642568920370431651,1642568920375127484,1642568920375115901,1642568920375139734,1642568920375141067,1642568920375367109,1642568920375369567,1642568920375395192,1642568920370430359,0
1663,1642568920380508692,1642568920380165401,1642568920380165401,1642568920380511817,16.8000,367.9123,42.6600,0.2152,-0.0256,-1.4647,0.2774,-0.1340,-10.4529,14.5523,64.4550,43.9321,-0.0733,-0.0443,0.1951,0.2189,-0.0235,-1.4741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0789,0.0000,0.0000,0.6094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.1951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0789,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0218,0.0218,0.1453,0.1453,1,3,1642568920380168442,1642568920375401651,1642568920380203567,1642568920380189901,1642568920380217401,1642568920380218734,1642568920380475151,1642568920380478526,1642568920380509984,1642568920375400401,0
1664,1642568920385406567,1642568920385096192,1642568920385096192,1642568920385409526,16.8000,367.9123,42.6600,0.2131,-0.0288,-1.4530,0.2367,-0.1292,-10.5077,14.5523,64.4550,43.9321,-0.0718,-0.0449,0.1878,0.2170,-0.0253,-1.4671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0748,0.0000,0.0000,0.5975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.1878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0748,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0260,0.0260,0.1421,0.1421,1,3,1642568920385098234,1642568920380519276,1642568920385131817,1642568920385120026,1642568920385143401,1642568920385144692,1642568920385380276,1642568920385382609,1642568920385407942,1642568920380517609,0
1665,1642568920390432942,1642568920390110234,1642568920390110234,1642568920390436109,16.8000,367.9123,42.6600,0.2131,-0.0277,-1.4445,0.2606,-0.1699,-10.4123,14.5523,64.4550,43.9321,-0.0703,-0.0455,0.1806,0.2157,-0.0261,-1.4596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0713,0.0000,0.0000,0.5857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.1806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0713,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0297,0.0297,0.1393,0.1393,1,3,1642568920390113067,1642568920385461026,1642568920390149901,1642568920390136484,1642568920390162026,1642568920390163609,1642568920390402942,1642568920390406234,1642568920390434234,1642568920385459067,0
1666,1642568920395446234,1642568920395134567,1642568920395134567,1642568920395449526,16.8000,367.9123,42.6600,0.2099,-0.0309,-1.4392,0.2104,-0.1699,-10.5029,14.5523,64.4550,43.9321,-0.0688,-0.0460,0.1734,0.2137,-0.0277,-1.4528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0691,0.0000,0.0000,0.5739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.1734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0691,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0320,0.0320,0.1375,0.1375,1,3,1642568920395137026,1642568920390443567,1642568920395169776,1642568920395157442,1642568920395182442,1642568920395183776,1642568920395417734,1642568920395420276,1642568920395447567,1642568920390442276,0
1667,1642568920400604817,1642568920400245442,1642568920400245442,1642568920400608859,16.8000,367.9123,42.6600,0.2077,-0.0298,-1.4317,0.2391,-0.2082,-10.4576,13.4875,65.5233,43.9321,-0.0674,-0.0466,0.1663,0.2117,-0.0284,-1.4457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0673,0.0000,0.0000,0.5622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.1663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0673,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0338,0.0338,0.1361,0.1361,1,3,1642568920400248484,1642568920395457692,1642568920400288984,1642568920400273984,1642568920400302359,1642568920400303692,1642568920400568317,1642568920400572276,1642568920400606192,1642568920395456401,0
1668,1642568920405614317,1642568920405247984,1642568920405247984,1642568920405617692,16.8000,367.9123,42.6600,0.2035,-0.0330,-1.4243,0.2391,-0.2321,-10.4791,13.4875,65.5233,43.9321,-0.0659,-0.0472,0.1592,0.2090,-0.0299,-1.4386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0665,0.0000,0.0000,0.5507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.1592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0665,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0347,0.0347,0.1355,0.1355,1,3,1642568920405250151,1642568920400616442,1642568920405293526,1642568920405279442,1642568920405307401,1642568920405309234,1642568920405576901,1642568920405579817,1642568920405615859,1642568920400615151,0
