Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626818786836304478,  -0.11,  9.92,  0.22,  0.67,-69.70, -2.20
 1626818786839370978,  -0.10,  9.97,  0.22,  0.37,-69.58, -2.08
 1626818786840497561,  -0.09,  9.91,  0.26,  0.49,-69.64, -2.44
 1626818786842561936,  -0.09,  9.97,  0.29,  0.61,-69.58, -2.32
 1626818786845746395,  -0.11,  9.99,  0.23,  0.61,-69.64, -2.26
 1626818786848290228,  -0.05,  9.95,  0.28,  0.00,-69.46, -2.44
 1626818786849440186,  -0.11,  9.95,  0.26,  0.49,-69.76, -2.50
 1626818786851264186,  -0.09,  9.97,  0.26,  0.43,-69.70, -2.44
 1626818786854393936,  -0.08,  9.92,  0.24,  0.18,-69.64, -2.38
 1626818786855527811,  -0.10,  9.93,  0.21,  0.12,-69.52, -2.14
 1626818786858827895,  -0.08,  9.98,  0.21,  0.31,-69.52, -2.26
 1626818786859930061,  -0.07,  9.97,  0.24,  0.31,-69.40, -2.14
 1626818786861076186,  -0.06,  9.97,  0.24,  0.37,-69.40, -2.20
 1626818786862061770,  -0.06,  9.95,  0.23,  0.31,-69.40, -2.26
 1626818786863058603,  -0.09,  9.93,  0.26,  0.37,-69.46, -2.20
 1626818786864027103,  -0.08,  9.95,  0.28,  0.37,-69.52, -2.26
 1626818786865083645,  -0.07,  9.99,  0.28,  0.31,-69.58, -2.26
 1626818786868090603,  -0.08,  9.99,  0.30,  0.06,-69.52, -2.20
 1626818786869233228,  -0.10,  9.96,  0.31,  0.06,-69.40, -2.20
 1626818786873243270,  -0.08,  9.97,  0.26,  0.18,-69.40, -2.14
 1626818786876285728,  -0.07,  9.97,  0.28,  0.37,-69.34, -2.44
 1626818786878989145,  -0.08,  9.97,  0.25,  0.12,-69.15, -2.20
 1626818786881793936,  -0.03,  9.96,  0.27,  0.37,-69.34, -2.38
 1626818786884207103,  -0.06,  9.93,  0.23, -0.12,-69.09, -2.32
 1626818786886262145,  -0.05,  9.94,  0.26,  0.12,-69.09, -2.32
 1626818786887366436,  -0.10, 10.01,  0.27,  0.43,-69.27, -2.32
 1626818786891269145,  -0.09,  9.94,  0.27,  0.18,-68.97, -2.44
 1626818786892438561,  -0.09,  9.98,  0.22,  0.18,-68.97, -2.20
 1626818786895994895,  -0.05, 10.00,  0.21,  0.00,-68.54, -2.26
 1626818786898146145,  -0.05,  9.95,  0.22,  0.00,-68.73, -2.20
 1626818786901713936,  -0.08,  9.93,  0.31,  0.12,-68.85, -2.14
 1626818786902833520,  -0.09,  9.96,  0.19,  0.00,-68.66, -2.32
 1626818786906904436,  -0.06,  9.96,  0.26,  0.12,-68.60, -2.38
 1626818786910346103,  -0.03,  9.98,  0.27, -0.06,-68.36, -2.20
 1626818786913132228,  -0.06,  9.95,  0.24, -0.12,-68.24, -2.26
 1626818786914320895,  -0.09,  9.93,  0.24, -0.06,-68.30, -2.14
 1626818786916152395,  -0.07,  9.94,  0.23,  0.12,-68.42, -2.26
 1626818786918880978,  -0.06,  9.96,  0.20,  0.06,-67.87, -2.26
 1626818786919884311,  -0.06, 10.00,  0.33,  0.12,-67.93, -2.14
 1626818786920820686,  -0.06,  9.99,  0.33,  0.12,-67.93, -2.01
 1626818786922924811,  -0.03,  9.99,  0.30,  0.24,-67.87, -1.95
 1626818786924057103,  -0.07,  9.98,  0.24,  0.12,-67.99, -2.20
 1626818786926682645,  -0.10,  9.96,  0.25,  0.06,-67.87, -2.26
 1626818786927767853,  -0.04,  9.93,  0.27,  0.00,-67.63, -2.26
 1626818786930787686,  -0.05,  9.95,  0.30,  0.00,-67.69, -2.26
 1626818786932816978,  -0.05,  9.94,  0.24,  0.49,-67.69, -2.32
 1626818786934027811,  -0.06,  9.98,  0.24,  0.31,-67.32, -2.01
 1626818786936478311,  -0.06,  9.97,  0.23,  0.12,-67.38, -2.01
 1626818786939340561,  -0.04,  9.96,  0.28,  0.12,-67.32, -2.01
 1626818786941887811,  -0.03,  9.96,  0.22,  0.06,-67.14, -1.95
 1626818786942956770,  -0.08,  9.97,  0.23,  0.06,-67.02, -2.01
 1626818786944760978,  -0.09,  9.98,  0.24,  0.18,-67.08, -2.20
 1626818786948183936,  -0.04,  9.96,  0.24,  0.12,-66.96, -2.20
 1626818786950746270,  -0.06,  9.94,  0.26,  0.31,-66.65, -2.01
 1626818786951802770,   0.00,  9.94,  0.31,  0.00,-66.53, -1.95
 1626818786954460061,  -0.02,  9.95,  0.28,  0.24,-66.53, -2.08
 1626818786958618603,  -0.00,  9.95,  0.34,  0.18,-66.16, -2.20
 1626818786961367853,  -0.04,  9.97,  0.29,  0.12,-66.04, -2.26
 1626818786963310311,  -0.00,  9.94,  0.26,  0.37,-66.04, -2.20
 1626818786964399061,  -0.00,  9.94,  0.26, -0.12,-65.86, -1.95
 1626818786965413186,  -0.02,  9.95,  0.24, -0.12,-65.86, -1.95
 1626818786966441520,  -0.02,  9.99,  0.28,  0.18,-65.80, -1.95
 1626818786970183270,  -0.02,  9.99,  0.30,  0.18,-65.43, -2.26
 1626818786973375186,  -0.04,  9.96,  0.26,  0.31,-65.43, -2.20
 1626818786976114645,  -0.03,  9.96,  0.29, -0.12,-65.06, -2.14
 1626818786978902311,  -0.03,  9.96,  0.28,  0.49,-65.31, -2.14
 1626818786981594436,  -0.05,  9.92,  0.28,  0.24,-64.94, -2.20
 1626818786984295436,  -0.03,  9.96,  0.27,  0.12,-64.70, -2.14
 1626818786985444353,  -0.05,  9.99,  0.22,  0.31,-64.39, -2.01
 1626818786987353978,  -0.01,  9.95,  0.27,  0.31,-64.39, -2.01
 1626818786988424270,   0.00,  9.98,  0.30,  0.55,-64.45, -2.08
 1626818786989444853,   0.02,  9.96,  0.30,  0.55,-64.39, -2.20
 1626818786991900603,  -0.04,  9.95,  0.29,  0.31,-64.15, -1.95
 1626818786993136978,  -0.04,  9.96,  0.27,  0.37,-64.09, -1.95
 1626818786996149770,  -0.02,  9.97,  0.31,  0.61,-63.96, -2.14
 1626818786998237353,  -0.00,  9.97,  0.26,  0.24,-63.42, -1.77
 1626818787001866436,  -0.04,  9.97,  0.30,  0.43,-63.48, -1.83
 1626818787006174770,  -0.04,  9.96,  0.26,  0.31,-63.11, -2.01
 1626818787009017853,   0.02,  9.94,  0.32,  0.43,-62.81, -2.01
 1626818787011583561,  -0.02,  9.95,  0.19,  0.61,-62.81, -1.95
 1626818787013698811,  -0.02,  9.96,  0.28,  0.37,-62.62, -1.95
 1626818787016793103,  -0.02,  9.96,  0.27,  0.12,-62.19, -2.08
 1626818787018960436,  -0.04,  9.96,  0.28,  0.73,-62.13, -1.95
 1626818787020394728,  -0.01,  9.94,  0.26,  0.24,-61.65, -1.83
 1626818787021566728,  -0.02,  9.96,  0.27,  0.12,-61.52, -1.83
 1626818787024769978,   0.01,  9.97,  0.30,  0.55,-61.52, -1.77
 1626818787025961103,  -0.05,  9.95,  0.24,  0.55,-61.40, -1.77
 1626818787026949686,  -0.05,  9.98,  0.25,  0.49,-61.34, -1.77
 1626818787027957936,  -0.04,  9.97,  0.25,  0.49,-61.40, -1.83
 1626818787030057186,  -0.01,  9.97,  0.28,  0.49,-61.28, -2.01
 1626818787031067228,  -0.01,  9.97,  0.29,  0.37,-60.97, -1.77
 1626818787033969520,  -0.01,  9.97,  0.26,  0.31,-60.97, -1.71
 1626818787037304061,  -0.01,  9.97,  0.28,  0.61,-60.42, -1.83
 1626818787040729020,  -0.01,  9.93,  0.34,  0.31,-60.42, -1.71
 1626818787044085061,  -0.01,  9.95,  0.32,  0.31,-59.94, -1.77
 1626818787045375811,  -0.01,  9.95,  0.27,  0.67,-59.88, -1.95
 1626818787048031895,  -0.01,  9.93,  0.23,  0.73,-59.69, -1.89
 1626818787049259853,  -0.02,  9.93,  0.22,  0.24,-59.27, -1.77
 1626818787051187561,  -0.02,  9.95,  0.21,  0.37,-59.08, -1.65
 1626818787053885103,  -0.01,  9.95,  0.26,  0.24,-59.08, -1.59
 1626818787054922020,   0.01,  9.97,  0.25,  0.12,-58.84, -1.65
 1626818787058917561,   0.01,  9.95,  0.18,  0.37,-58.47, -1.83
 1626818787061635645,   0.01,  9.95,  0.29,  0.55,-58.35, -1.65
 1626818787064263978,   0.00,  9.98,  0.26,  0.67,-58.11, -1.83
 1626818787066271811,  -0.04,  9.96,  0.20,  0.67,-57.68, -1.83
 1626818787067357770,  -0.03,  9.93,  0.25,  0.55,-57.62, -1.77
 1626818787068346020,   0.03,  9.93,  0.25,  0.55,-57.74, -1.83
 1626818787069353561,   0.03,  9.89,  0.26,  0.67,-57.56, -1.83
 1626818787072796936,   0.02,  9.91,  0.21,  0.73,-57.43, -1.95
 1626818787077039895,   0.02,  9.97,  0.27,  0.24,-56.64, -1.65
 1626818787079079061,  -0.01,  9.97,  0.26,  0.79,-56.58, -1.83
 1626818787080176770,   0.02,  9.93,  0.33,  0.61,-56.27, -1.71
 1626818787083293353,   0.02,  9.95,  0.35,  0.61,-55.85, -1.71
 1626818787087574020,   0.03,  9.94,  0.29,  0.92,-55.54, -1.71
 1626818787089750395,  -0.01,  9.98,  0.31,  0.43,-55.18, -1.59
 1626818787090886353,  -0.00,  9.95,  0.27,  0.43,-55.11, -1.53
 1626818787091885228,  -0.03,  9.96,  0.22,  0.31,-54.87, -1.71
 1626818787094657645,  -0.00,  9.97,  0.25,  0.43,-54.75, -1.59
 1626818787095685686,   0.04,  9.98,  0.22,  0.55,-54.69, -1.65
 1626818787100306353,   0.03,  9.96,  0.21,  0.61,-54.57, -1.65
 1626818787103073103,   0.04,  9.96,  0.25,  0.49,-54.02, -1.59
 1626818787104196728,   0.02,  9.96,  0.23,  0.37,-53.47, -1.59
 1626818787107023353,   0.04,  9.94,  0.26,  0.31,-53.28, -1.65
 1626818787109084561,   0.06,  9.93,  0.27,  0.37,-52.80, -1.59
 1626818787113084686,   0.01,  9.95,  0.26,  0.31,-52.55, -1.46
 1626818787116372145,   0.04,  9.95,  0.33,  0.49,-52.06, -1.53
 1626818787118996561,   0.04,  9.97,  0.29,  0.49,-51.94, -1.40
 1626818787120105395,   0.00,  9.94,  0.35,  0.43,-51.51, -1.46
 1626818787122264853,  -0.00,  9.95,  0.38,  0.31,-51.45, -1.65
 1626818787123292895,  -0.00,  9.93,  0.26,  0.24,-51.33, -1.65
 1626818787124302311,   0.03,  9.95,  0.24,  0.24,-51.21, -1.59
 1626818787126989311,   0.05, 10.00,  0.25,  0.24,-50.78, -1.28
 1626818787128055270,   0.02,  9.95,  0.27, -0.18,-50.42, -1.22
 1626818787129175603,   0.03,  9.94,  0.27,  0.12,-50.29, -1.34
 1626818787131846686,   0.04,  9.95,  0.30,  0.55,-50.35, -1.46
 1626818787133057145,   0.03,  9.93,  0.26,  0.67,-50.35, -1.46
 1626818787135048895,   0.05,  9.94,  0.25,  0.43,-49.93, -1.28
 1626818787136135686,   0.01,  9.93,  0.30,  0.06,-49.50, -1.34
 1626818787138993145,  -0.01,  9.90,  0.23,  0.12,-49.13, -1.59
 1626818787143064395,   0.06,  9.94,  0.35,  0.00,-48.95, -1.46
 1626818787144232520,   0.05,  9.96,  0.25, -0.06,-48.65, -1.28
 1626818787146918436,  -0.00,  9.96,  0.26, -0.06,-48.22, -1.34
 1626818787148829895,   0.04,  9.96,  0.29,  0.24,-48.10, -1.10
 1626818787150745895,   0.05,  9.94,  0.27,  0.55,-47.91, -1.40
 1626818787151828228,   0.05,  9.99,  0.31,  0.49,-47.73, -1.40
 1626818787154276436,   0.05,  9.98,  0.30,  0.06,-47.30, -1.28
 1626818787156439436,   0.06,  9.95,  0.19,  0.00,-47.18, -1.22
 1626818787158027186,   0.03,  9.95,  0.29,  0.24,-46.75, -1.22
 1626818787162696686,   0.01,  9.95,  0.30,  0.37,-46.57, -1.34
 1626818787164728936,   0.06,  9.96,  0.24,  0.43,-46.08, -1.28
 1626818787167433561,   0.05,  9.95,  0.21,  0.18,-46.02, -1.28
 1626818787168579395,   0.04,  9.97,  0.30,  0.06,-45.29, -1.34
 1626818787169664895,   0.06,  9.97,  0.30,  0.12,-45.17, -1.34
 1626818787172737311,   0.06,  9.98,  0.30,  0.18,-45.10, -1.22
 1626818787173953645,   0.04,  9.96,  0.29,  0.49,-44.62, -1.40
 1626818787174936103,   0.00,  9.94,  0.26,  0.49,-44.49, -1.46
 1626818787179013228,   0.05,  9.97,  0.26,  0.06,-44.19, -1.34
 1626818787180154061,  -0.02,  9.98,  0.22,  0.18,-43.82, -1.22
 1626818787181296728,  -0.05,  9.99,  0.26,  0.00,-43.82, -1.22
 1626818787184658978,   0.03,  9.92,  0.32, -0.24,-43.58, -1.10
 1626818787185969811,   0.04,  9.94,  0.27, -0.12,-43.09, -1.10
 1626818787187036353,   0.02,  9.92,  0.33,  0.06,-43.03, -1.10
 1626818787191733061,   0.02,  9.97,  0.31,  0.18,-42.54, -1.34
 1626818787192998728,   0.05,  9.96,  0.31,  0.18,-42.05, -1.16
 1626818787194020936,   0.06,  9.96,  0.32, -0.12,-41.69, -1.04
 1626818787194996603,   0.07,  9.95,  0.31, -0.37,-41.38, -0.92
 1626818787196018978,   0.06,  9.92,  0.26, -0.43,-41.14, -0.98
 1626818787197085145,   0.05,  9.93,  0.26, -0.24,-41.08, -1.04
 1626818787198065436,   0.05,  9.95,  0.28, -0.31,-41.14, -1.10
 1626818787202212228,   0.06,  9.94,  0.26, -0.55,-40.77, -1.10
 1626818787203331978,   0.06,  9.95,  0.30, -0.12,-40.41, -1.10
 1626818787207407478,   0.08,  9.97,  0.33, -0.37,-39.73, -1.16
 1626818787209552436,   0.07,  9.92,  0.29, -0.18,-39.67, -0.98
 1626818787210664270,   0.03,  9.94,  0.27, -0.24,-39.37, -0.85
 1626818787213259770,   0.06,  9.93,  0.34, -0.37,-39.12, -0.79
 1626818787215483186,   0.06,  9.94,  0.35, -0.18,-38.88, -1.10
 1626818787216502270,   0.08,  9.94,  0.35, -0.06,-38.70, -1.28
 1626818787218825311,   0.08,  9.96,  0.32,  0.12,-38.51, -1.34
 1626818787221292020,   0.03,  9.97,  0.30, -0.12,-38.27, -1.22
 1626818787223328020,   0.07,  9.97,  0.29, -0.06,-37.60, -1.10
 1626818787226056353,   0.06,  9.95,  0.25, -0.37,-36.93, -1.04
 1626818787227077645,   0.03,  9.95,  0.28, -0.31,-36.74, -0.92
 1626818787230199936,   0.07,  9.92,  0.25, -0.24,-36.62, -1.10
 1626818787231343645,   0.04,  9.94,  0.24, -0.31,-36.32, -1.04
 1626818787232343728,   0.05,  9.92,  0.21, -0.37,-36.25, -0.98
 1626818787237467895,   0.06,  9.94,  0.28, -0.12,-36.07, -0.98
 1626818787240089228,   0.07,  9.93,  0.26, -0.85,-34.91, -0.98
 1626818787241358478,   0.05,  9.95,  0.34, -0.49,-34.67, -0.98
 1626818787243306478,   0.09,  9.96,  0.38, -0.37,-34.61, -1.04
 1626818787245395186,   0.05,  9.98,  0.28, -0.49,-34.30, -0.92
 1626818787246467603,   0.05,  9.97,  0.32, -0.18,-34.30, -1.16
 1626818787249603520,   0.06,  9.96,  0.31, -0.24,-33.94, -1.16
 1626818787251590478,   0.08,  9.94,  0.32, -0.31,-33.45, -1.16
 1626818787255732645,   0.06,  9.95,  0.27, -0.37,-32.65, -0.98
 1626818787259493145,   0.08,  9.96,  0.23, -0.43,-32.29, -0.98
 1626818787260611978,   0.04,  9.94,  0.24, -0.24,-31.80, -1.10
 1626818787264644686,   0.04,  9.92,  0.27, -0.55,-31.37, -1.10
 1626818787266856770,   0.07,  9.96,  0.23, -0.24,-30.94, -0.98
 1626818787270059061,   0.12,  9.91,  0.29, -0.49,-30.52, -0.79
 1626818787271209061,   0.02,  9.95,  0.26, -0.55,-29.91, -0.67
 1626818787273214686,   0.08,  9.95,  0.32, -0.73,-29.79, -0.98
 1626818787274330978,   0.07,  9.93,  0.25, -0.55,-29.85, -1.10
 1626818787278853311,   0.05,  9.92,  0.27, -0.85,-28.87, -0.73
 1626818787279999936,   0.11,  9.99,  0.34, -0.55,-28.75, -0.79
 1626818787282678561,   0.11,  9.96,  0.36, -0.55,-28.56, -0.85
 1626818787286835478,   0.08,  9.93,  0.29, -0.79,-27.53, -0.73
 1626818787289517020,   0.05,  9.95,  0.30, -0.98,-27.10, -0.49
 1626818787292259186,   0.09,  9.94,  0.29, -0.55,-26.98, -0.79
 1626818787293427186,   0.05,  9.92,  0.26, -0.55,-26.61, -0.79
 1626818787295255395,   0.09,  9.91,  0.28, -0.79,-26.06, -0.67
 1626818787296274061,   0.06,  9.99,  0.31, -0.79,-25.82, -0.67
 1626818787299629311,   0.07,  9.97,  0.27, -0.79,-25.70, -0.67
 1626818787301848020,   0.06,  9.94,  0.32, -0.55,-25.15, -0.73
 1626818787305003145,   0.06,  9.92,  0.38, -0.61,-24.54, -0.67
 1626818787307569936,   0.08,  9.94,  0.29, -0.67,-24.41, -0.61
 1626818787308705853,   0.11,  9.94,  0.32, -0.61,-23.93, -0.61
 1626818787309933270,   0.09,  9.96,  0.31, -0.79,-23.50, -0.55
 1626818787313461895,   0.03,  9.91,  0.24, -0.55,-23.32, -0.61
 1626818787314569228,   0.04,  9.92,  0.30, -0.37,-23.13, -0.61
 1626818787319037145,   0.08,  9.95,  0.32, -0.18,-22.46, -0.85
 1626818787321107061,   0.11,  9.96,  0.31, -0.43,-22.03, -0.73
 1626818787323636770,   0.10,  9.92,  0.34, -0.73,-21.61, -0.61
 1626818787324771603,   0.08,  9.95,  0.27, -0.79,-21.30, -0.49
 1626818787326761103,   0.06,  9.95,  0.29, -0.98,-21.06, -0.55
 1626818787328652186,   0.04,  9.93,  0.36, -0.92,-20.87, -0.61
 1626818787329702353,   0.07,  9.97,  0.29, -0.55,-20.39, -0.67
 1626818787333060853,   0.07,  9.95,  0.27, -0.37,-20.20, -0.73
 1626818787334113186,   0.04,  9.91,  0.34, -0.37,-19.65, -0.79
 1626818787335087936,   0.03,  9.93,  0.37, -0.43,-19.35, -0.79
 1626818787336091853,   0.07,  9.95,  0.32, -0.49,-19.10, -0.67
 1626818787337155561,   0.07,  9.95,  0.33, -0.73,-18.98, -0.61
 1626818787338117853,   0.03,  9.95,  0.27, -0.85,-18.74, -0.67
 1626818787342849353,   0.03,  9.95,  0.27, -0.79,-18.25, -0.67
 1626818787345042686,   0.09,  9.95,  0.32, -0.24,-18.07, -0.55
 1626818787346161478,   0.07,  9.91,  0.34, -0.61,-17.58, -0.55
 1626818787348137895,   0.09,  9.96,  0.31, -0.79,-17.27, -0.61
 1626818787349329645,   0.11,  9.96,  0.23, -0.49,-16.91, -0.55
 1626818787352618770,   0.08,  9.96,  0.27, -0.67,-16.36, -0.43
 1626818787355739020,   0.05,  9.93,  0.31, -0.55,-15.87, -0.55
 1626818787359849520,   0.06,  9.95,  0.33, -0.24,-15.20, -0.43
 1626818787361174228,   0.08,  9.97,  0.28, -0.49,-15.08, -0.67
 1626818787363106228,   0.07,  9.96,  0.24, -0.55,-14.95, -0.67
 1626818787365295811,   0.08,  9.94,  0.31, -0.61,-14.10, -0.49
 1626818787367457520,   0.07,  9.93,  0.31, -0.24,-14.10, -0.49
 1626818787368479186,   0.07,  9.96,  0.30, -0.06,-13.98, -0.61
 1626818787371176311,   0.08,  9.97,  0.30,  0.00,-13.79, -0.55
 1626818787373149395,   0.09,  9.93,  0.25, -0.55,-12.82, -0.37
 1626818787374223478,   0.05,  9.90,  0.30, -0.37,-12.70, -0.31
 1626818787375200978,   0.05,  9.92,  0.35, -0.43,-12.63, -0.49
 1626818787376152061,   0.04,  9.92,  0.34, -0.55,-12.57, -0.67
 1626818787379714228,   0.06,  9.93,  0.30, -0.55,-12.39, -0.67
 1626818787381023478,   0.10,  9.94,  0.32, -0.55,-11.35, -0.43
 1626818787382066520,   0.08,  9.95,  0.34, -0.49,-11.17, -0.31
 1626818787383037478,   0.06,  9.95,  0.32, -0.43,-11.05, -0.24
 1626818787385733603,   0.05,  9.96,  0.31, -0.61,-11.05, -0.18
 1626818787386886936,   0.05,  9.95,  0.31, -0.06,-10.38, -0.37
 1626818787390027603,   0.08,  9.95,  0.31, -0.12,-10.31, -0.37
 1626818787391172686,   0.05,  9.94,  0.36, -0.73, -9.46, -0.31
 1626818787394511686,   0.07,  9.93,  0.28, -0.61, -9.22, -0.18
 1626818787397108770,   0.08,  9.92,  0.36, -0.55, -8.73, -0.31
 1626818787398970603,   0.06,  9.90,  0.31, -0.55, -8.12, -0.31
 1626818787401271770,   0.05,  9.92,  0.33, -0.43, -8.06, -0.24
 1626818787402316686,   0.12,  9.92,  0.29, -0.31, -7.75, -0.12
 1626818787403283895,   0.09,  9.92,  0.30, -0.37, -7.75, -0.18
 1626818787405705270,   0.07,  9.93,  0.35, -0.79, -7.20, -0.31
 1626818787408741770,   0.05,  9.93,  0.31, -0.61, -6.47, -0.24
 1626818787412743936,   0.07,  9.92,  0.28, -0.24, -6.29, -0.24
 1626818787413982186,   0.08,  9.94,  0.35, -0.61, -5.55,  0.06
 1626818787415041270,   0.09,  9.93,  0.31, -0.55, -5.55,  0.12
 1626818787417725895,   0.07,  9.91,  0.27, -0.18, -5.25, -0.12
 1626818787420264978,   0.11,  9.96,  0.26, -0.37, -4.52, -0.18
 1626818787422831686,   0.10,  9.93,  0.27, -0.55, -4.21,  0.00
 1626818787426799686,   0.12,  9.97,  0.28, -0.43, -4.03,  0.12
 1626818787428822061,   0.09,  9.96,  0.23, -0.12, -3.30, -0.06
 1626818787430055936,   0.05,  9.94,  0.35, -0.31, -2.75,  0.06
 1626818787434318603,   0.08,  9.95,  0.30, -0.43, -2.69,  0.06
 1626818787435479853,   0.08,  9.92,  0.29, -0.12, -2.08, -0.18
 1626818787436475811,   0.10,  9.93,  0.27, -0.18, -1.95, -0.24
 1626818787439452853,   0.11,  9.95,  0.27, -0.24, -1.28,  0.00
 1626818787440480311,   0.10,  9.93,  0.30, -0.24, -1.16,  0.00
 1626818787441601436,   0.11,  9.92,  0.31, -0.24, -0.79,  0.00
 1626818787442572395,   0.08,  9.94,  0.27, -0.18, -0.55, -0.06
 1626818787447191728,   0.08,  9.97,  0.23, -0.49, -0.31, -0.06
 1626818787448325311,   0.07,  9.93,  0.34, -0.49,  0.31,  0.06
 1626818787449343811,   0.08,  9.89,  0.34, -0.18,  0.49, -0.06
 1626818787451320103,   0.06,  9.92,  0.32,  0.06,  0.73,  0.00
 1626818787453605811,   0.01,  9.95,  0.22, -0.24,  1.34, -0.12
 1626818787454633645,   0.02,  9.95,  0.24, -0.31,  1.46, -0.06
 1626818787458901686,   0.05,  9.97,  0.28, -0.24,  1.59,  0.00
 1626818787461523561,   0.10,  9.94,  0.32, -0.18,  2.44,  0.00
 1626818787463304228,   0.10,  9.95,  0.28, -0.37,  2.93,  0.06
 1626818787464314228,   0.11,  9.96,  0.30, -0.06,  3.05,  0.06
 1626818787468273978,   0.09,  9.96,  0.33, -0.06,  3.17,  0.06
 1626818787470887645,   0.05,  9.97,  0.35, -0.24,  4.09,  0.00
 1626818787472790436,   0.11,  9.90,  0.31, -0.49,  4.58,  0.18
 1626818787475331895,   0.08,  9.91,  0.35, -0.43,  4.82,  0.24
 1626818787476372853,   0.10,  9.95,  0.29, -0.12,  5.19,  0.18
 1626818787477490395,   0.11,  9.94,  0.28,  0.00,  5.37,  0.06
 1626818787478449478,   0.14,  9.94,  0.25, -0.12,  5.55,  0.00
 1626818787483620103,   0.12,  9.95,  0.29, -0.24,  5.68,  0.00
 1626818787485960103,   0.07,  9.94,  0.26, -0.24,  6.96,  0.06
 1626818787488488353,   0.10,  9.88,  0.36, -0.43,  7.32,  0.24
 1626818787491671020,   0.07,  9.99,  0.29, -0.37,  7.63,  0.06
 1626818787494486520,   0.08,  9.93,  0.30, -0.12,  8.12,  0.12
 1626818787496417186,   0.09,  9.94,  0.31, -0.12,  8.42,  0.24
 1626818787499013311,   0.07,  9.98,  0.28, -0.31,  8.97,  0.12
 1626818787500157686,   0.07,  9.95,  0.30, -0.43,  9.70,  0.06
 1626818787501289436,   0.06,  9.93,  0.30, -0.37,  9.70,  0.12
 1626818787502263311,   0.08,  9.95,  0.31, -0.18,  9.70,  0.12
 1626818787505440686,   0.10,  9.96,  0.28, -0.43, 10.13,  0.24
 1626818787507969228,   0.06,  9.95,  0.32, -0.61, 10.50,  0.12
 1626818787509264770,   0.08,  9.95,  0.30, -0.31, 10.86,  0.00
 1626818787511839853,   0.09,  9.94,  0.35, -0.49, 11.54,  0.18
 1626818787515259353,   0.07,  9.96,  0.31, -0.37, 11.60,  0.31
 1626818787516397895,   0.09,  9.91,  0.28, -0.18, 12.27,  0.24
 1626818787520508686,   0.09,  9.91,  0.32, -0.37, 12.63,  0.31
 1626818787523177686,   0.11,  9.94,  0.29, -0.55, 12.88,  0.43
 1626818787525254936,   0.06,  9.97,  0.29, -0.43, 13.61,  0.43
 1626818787527863311,   0.05,  9.95,  0.28, -0.37, 13.79,  0.31
 1626818787529939020,   0.07,  9.98,  0.31, -0.43, 14.47,  0.24
 1626818787532797728,   0.07,  9.95,  0.24, -0.37, 14.77,  0.31
 1626818787534084895,   0.10,  9.93,  0.27, -0.49, 15.14,  0.18
 1626818787536046311,   0.06,  9.96,  0.30, -0.49, 15.69,  0.12
 1626818787537206728,   0.06,  9.93,  0.30, -0.49, 15.81,  0.18
 1626818787538198228,   0.07,  9.95,  0.29, -0.55, 16.05,  0.49
 1626818787541838770,   0.07,  9.95,  0.31, -0.49, 16.11,  0.61
 1626818787542988228,   0.06,  9.94,  0.34, -0.73, 16.78,  0.24
 1626818787547255561,   0.12,  9.96,  0.33, -0.61, 17.03,  0.24
 1626818787548394436,   0.07,  9.94,  0.35, -0.55, 17.58,  0.43
 1626818787549435061,   0.07,  9.92,  0.32, -0.61, 17.88,  0.49
 1626818787552715311,   0.09,  9.91,  0.28, -0.43, 18.49,  0.43
 1626818787555350603,   0.04,  9.92,  0.39, -0.24, 18.55,  0.12
 1626818787557095561,   0.05,  9.97,  0.31, -0.73, 19.23,  0.31
 1626818787559589770,   0.08,  9.95,  0.27, -0.55, 19.41,  0.37
 1626818787560631186,   0.08,  9.95,  0.29, -0.43, 19.41,  0.43
 1626818787563162770,   0.09,  9.96,  0.31, -0.49, 19.65,  0.49
 1626818787566125686,   0.07,  9.96,  0.38, -0.49, 20.63,  0.37
 1626818787567174936,   0.08,  9.97,  0.27, -0.92, 20.75,  0.61
 1626818787570677853,   0.07,  9.98,  0.29, -0.79, 20.87,  0.55
 1626818787573303270,   0.06,  9.90,  0.24, -0.73, 21.42,  0.43
 1626818787576563561,   0.11,  9.97,  0.35, -0.43, 21.97,  0.31
 1626818787577696103,   0.08,  9.96,  0.26, -0.73, 22.46,  0.18
 1626818787578700770,   0.07,  9.96,  0.28, -0.73, 22.83,  0.43
 1626818787579718061,   0.05,  9.94,  0.27, -0.79, 22.89,  0.49
 1626818787580684811,   0.07,  9.94,  0.25, -0.79, 23.13,  0.49
 1626818787581679853,   0.11,  9.98,  0.26, -0.73, 23.38,  0.49
 1626818787582634770,   0.09,  9.97,  0.28, -0.79, 23.50,  0.37
 1626818787586806478,   0.05,  9.95,  0.27, -1.04, 23.86,  0.55
 1626818787589619061,   0.06,  9.93,  0.30, -1.04, 24.17,  0.61
 1626818787592802561,   0.09,  9.94,  0.22, -0.49, 24.66,  0.43
 1626818787595525520,   0.09,  9.95,  0.25, -0.85, 25.27,  0.55
 1626818787596710478,   0.07,  9.98,  0.32, -1.04, 25.51,  0.31
 1626818787597943645,   0.08,  9.98,  0.35, -1.04, 25.82,  0.49
 1626818787601432228,   0.08,  9.96,  0.33, -0.55, 26.12,  0.49
 1626818787602576645,   0.05,  9.93,  0.32, -0.85, 26.55,  0.67
