Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626819621833163577,  -9.67, -0.26,  0.85,-63.17, -4.03,  5.92
 1626819621835808577,  -9.65, -0.29,  0.92,-62.99, -3.97,  5.98
 1626819621837363077,  -9.72, -0.29,  0.93,-62.93, -3.91,  5.98
 1626819621838676327,  -9.66, -0.32,  0.87,-62.87, -4.09,  5.80
 1626819621842049911,  -9.67, -0.30,  0.87,-62.62, -4.21,  5.74
 1626819621843146911,  -9.69, -0.31,  0.93,-62.38, -4.27,  5.74
 1626819621844060202,  -9.67, -0.29,  0.92,-62.32, -4.46,  5.80
 1626819621845079244,  -9.68, -0.28,  0.97,-62.13, -4.46,  5.86
 1626819621845980536,  -9.68, -0.29,  0.93,-61.89, -4.27,  5.92
 1626819621846850786,  -9.68, -0.28,  0.88,-61.83, -4.27,  5.92
 1626819621847711327,  -9.71, -0.29,  0.91,-61.83, -4.27,  5.92
 1626819621848566952,  -9.70, -0.29,  0.94,-61.83, -4.46,  5.92
 1626819621849435119,  -9.67, -0.28,  0.95,-61.95, -4.58,  5.86
 1626819621850287536,  -9.66, -0.28,  0.94,-62.01, -4.46,  5.74
 1626819621851134869,  -9.69, -0.31,  0.92,-61.89, -4.39,  5.74
 1626819621851986119,  -9.69, -0.31,  0.92,-61.71, -4.33,  5.68
 1626819621852944286,  -9.70, -0.32,  0.94,-61.58, -4.21,  5.74
 1626819621854748827,  -9.69, -0.27,  0.94,-61.52, -4.21,  5.74
 1626819621855719077,  -9.70, -0.28,  0.89,-61.40, -4.39,  5.74
 1626819621857142661,  -9.71, -0.33,  0.93,-61.34, -4.58,  5.62
 1626819621861517702,  -9.67, -0.32,  0.91,-61.22, -4.46,  5.62
 1626819621863551994,  -9.66, -0.29,  0.98,-60.55, -4.64,  5.68
 1626819621864457286,  -9.67, -0.29,  0.92,-60.61, -4.64,  5.49
 1626819621865424036,  -9.66, -0.29,  0.87,-60.49, -4.64,  5.49
 1626819621872717536,  -9.67, -0.31,  0.93,-60.06, -4.70,  5.86
 1626819621873785577,  -9.61, -0.28,  0.93,-59.81, -4.70,  5.92
 1626819621874671661,  -9.61, -0.28,  0.93,-59.57, -4.70,  5.86
 1626819621875548327,  -9.65, -0.30,  0.93,-59.39, -4.82,  5.68
 1626819621876416786,  -9.67, -0.31,  0.92,-59.27, -4.88,  5.55
 1626819621877297202,  -9.68, -0.32,  0.94,-59.33, -5.00,  5.62
 1626819621878163202,  -9.70, -0.35,  0.89,-59.33, -5.00,  5.62
 1626819621879023119,  -9.70, -0.35,  0.89,-59.39, -4.88,  5.55
 1626819621879928244,  -9.69, -0.32,  0.88,-59.27, -4.76,  5.55
 1626819621880798077,  -9.70, -0.30,  0.91,-58.90, -4.76,  5.68
 1626819621881715744,  -9.67, -0.33,  0.92,-58.90, -4.76,  5.68
 1626819621882595452,  -9.66, -0.31,  0.94,-58.72, -4.88,  5.74
 1626819621883461661,  -9.65, -0.28,  0.99,-58.72, -5.07,  5.55
 1626819621884321619,  -9.65, -0.28,  0.97,-58.78, -5.13,  5.37
 1626819621885197952,  -9.66, -0.30,  0.91,-58.84, -5.00,  5.31
 1626819621886058369,  -9.66, -0.30,  0.91,-58.72, -4.94,  5.31
 1626819621886914702,  -9.66, -0.33,  0.90,-58.53, -4.88,  5.49
 1626819621887773036,  -9.67, -0.30,  0.92,-58.35, -5.00,  5.62
 1626819621888630994,  -9.70, -0.31,  0.90,-58.35, -5.00,  5.62
 1626819621889514119,  -9.68, -0.35,  0.92,-58.29, -5.00,  5.62
 1626819621890374869,  -9.65, -0.33,  0.98,-58.23, -5.00,  5.49
 1626819621891237619,  -9.69, -0.29,  0.96,-58.23, -5.00,  5.37
 1626819621892095827,  -9.67, -0.28,  0.88,-57.98, -5.00,  5.31
 1626819621893036536,  -9.67, -0.28,  0.88,-57.80, -5.00,  5.37
 1626819621893913077,  -9.65, -0.27,  0.84,-57.80, -5.13,  5.43
 1626819621894781702,  -9.66, -0.30,  0.89,-57.74, -5.19,  5.43
 1626819621895640744,  -9.65, -0.32,  0.96,-57.74, -5.19,  5.43
 1626819621896500536,  -9.67, -0.30,  0.97,-57.68, -5.19,  5.49
 1626819621897436661,  -9.70, -0.30,  0.93,-57.56, -5.13,  5.55
 1626819621898692452,  -9.71, -0.30,  0.93,-57.43, -5.13,  5.49
 1626819621899644161,  -9.68, -0.32,  0.95,-57.19, -5.13,  5.37
 1626819621900527619,  -9.68, -0.35,  1.01,-57.07, -5.13,  5.37
 1626819621901486452,  -9.70, -0.36,  1.01,-56.95, -5.19,  5.37
 1626819621902334619,  -9.68, -0.36,  0.98,-56.88, -5.19,  5.43
 1626819621903170452,  -9.63, -0.32,  0.99,-56.82, -5.13,  5.37
 1626819621903999327,  -9.63, -0.32,  0.99,-56.76, -5.19,  5.37
 1626819621904830327,  -9.60, -0.27,  0.95,-56.64, -5.31,  5.37
 1626819621905920786,  -9.62, -0.25,  0.93,-56.46, -5.37,  5.37
 1626819621906772661,  -9.67, -0.29,  0.94,-56.21, -5.31,  5.31
 1626819621907612827,  -9.68, -0.34,  0.96,-56.21, -5.31,  5.31
 1626819621908488952,  -9.69, -0.31,  0.99,-56.09, -5.31,  5.43
 1626819621909411452,  -9.69, -0.28,  1.03,-56.15, -5.19,  5.49
 1626819621910298327,  -9.65, -0.30,  0.96,-56.15, -5.13,  5.37
 1626819621911170452,  -9.65, -0.32,  0.88,-55.97, -5.19,  5.31
 1626819621912030994,  -9.65, -0.32,  0.88,-55.73, -5.37,  5.25
 1626819621912964286,  -9.67, -0.32,  0.90,-55.54, -5.31,  5.25
 1626819621913838036,  -9.68, -0.29,  0.96,-55.48, -5.19,  5.31
 1626819621914708869,  -9.66, -0.30,  0.99,-55.48, -5.19,  5.31
 1626819621915573952,  -9.66, -0.31,  0.94,-55.36, -5.25,  5.31
 1626819621916432994,  -9.67, -0.31,  0.93,-55.30, -5.49,  5.37
 1626819621917308036,  -9.67, -0.30,  0.95,-55.30, -5.55,  5.49
 1626819621918205661,  -9.67, -0.30,  0.95,-55.18, -5.37,  5.49
 1626819621920151661,  -9.66, -0.30,  0.93,-55.05, -5.31,  5.43
 1626819621921231452,  -9.68, -0.29,  0.93,-54.99, -5.43,  5.37
 1626819621922129536,  -9.67, -0.36,  0.96,-54.75, -5.49,  5.37
 1626819621923004827,  -9.67, -0.36,  0.96,-54.50, -5.49,  5.31
 1626819621923877077,  -9.69, -0.37,  0.94,-54.50, -5.49,  5.37
 1626819621924739786,  -9.68, -0.33,  0.93,-54.44, -5.43,  5.43
 1626819621925687244,  -9.68, -0.32,  0.90,-54.44, -5.43,  5.43
 1626819621926562869,  -9.68, -0.34,  0.88,-54.38, -5.31,  5.55
 1626819621927462202,  -9.64, -0.36,  0.90,-54.20, -5.13,  5.49
 1626819621928328869,  -9.66, -0.35,  0.97,-53.89, -5.19,  5.49
 1626819621929205827,  -9.69, -0.33,  0.90,-53.71, -5.43,  5.55
 1626819621930069702,  -9.67, -0.32,  0.86,-53.65, -5.55,  5.49
 1626819621930929994,  -9.67, -0.32,  0.86,-53.71, -5.43,  5.31
 1626819621932580411,  -9.64, -0.31,  0.92,-53.77, -5.43,  5.25
 1626819621933562744,  -9.65, -0.32,  0.96,-53.71, -5.55,  5.31
 1626819621934459911,  -9.61, -0.33,  0.96,-53.47, -5.68,  5.31
 1626819621935333452,  -9.63, -0.35,  0.98,-53.22, -5.68,  5.25
 1626819621936201827,  -9.67, -0.33,  0.95,-53.10, -5.49,  5.31
 1626819621937112036,  -9.66, -0.29,  0.93,-53.04, -5.37,  5.25
 1626819621937984786,  -9.66, -0.29,  0.93,-52.98, -5.43,  5.07
 1626819621938841494,  -9.64, -0.30,  0.93,-52.92, -5.43,  5.00
 1626819621939702411,  -9.64, -0.30,  0.96,-52.92, -5.43,  5.00
 1626819621940562994,  -9.65, -0.29,  0.96,-52.86, -5.37,  5.19
 1626819621941435036,  -9.65, -0.31,  0.92,-52.73, -5.37,  5.37
 1626819621942297452,  -9.64, -0.31,  0.97,-52.37, -5.43,  5.31
 1626819621943153786,  -9.66, -0.32,  1.00,-52.12, -5.55,  5.13
 1626819621944012244,  -9.66, -0.32,  1.00,-52.00, -5.62,  5.07
 1626819621945040494,  -9.65, -0.33,  0.96,-52.06, -5.55,  5.00
 1626819621945982452,  -9.63, -0.32,  0.93,-52.06, -5.43,  5.13
 1626819621946872536,  -9.62, -0.33,  0.96,-51.88, -5.55,  5.37
 1626819621947743077,  -9.62, -0.32,  0.96,-51.57, -5.55,  5.31
 1626819621948610702,  -9.61, -0.31,  0.97,-51.57, -5.55,  5.31
 1626819621949486411,  -9.62, -0.32,  0.99,-51.39, -5.49,  5.19
 1626819621950345536,  -9.65, -0.31,  1.03,-51.33, -5.43,  5.19
 1626819621951201202,  -9.63, -0.35,  1.07,-51.21, -5.49,  5.25
 1626819621952057411,  -9.67, -0.36,  1.00,-51.03, -5.49,  5.25
 1626819621952997702,  -9.67, -0.36,  1.00,-50.84, -5.43,  5.25
 1626819621953873952,  -9.67, -0.33,  0.91,-50.78, -5.43,  5.19
 1626819621954735452,  -9.68, -0.35,  0.91,-50.84, -5.43,  5.25
 1626819621955630619,  -9.68, -0.37,  0.92,-50.84, -5.43,  5.25
 1626819621956493202,  -9.65, -0.34,  0.93,-50.78, -5.25,  5.25
 1626819621957797077,  -9.67, -0.32,  0.93,-50.54, -5.49,  5.13
 1626819621958692619,  -9.66, -0.31,  0.90,-50.54, -5.49,  5.13
 1626819621959571744,  -9.63, -0.32,  0.88,-50.42, -5.49,  5.07
 1626819621960436994,  -9.64, -0.32,  0.91,-50.23, -5.37,  5.00
 1626819621961306952,  -9.66, -0.32,  0.91,-49.99, -5.25,  5.07
 1626819621962137327,  -9.65, -0.34,  0.91,-49.87, -5.25,  5.13
 1626819621962966661,  -9.65, -0.34,  0.91,-49.80, -5.31,  5.19
 1626819621963793244,  -9.64, -0.31,  0.91,-49.74, -5.49,  5.19
 1626819621964620536,  -9.61, -0.29,  0.90,-49.74, -5.49,  5.19
 1626819621965652286,  -9.62, -0.30,  0.91,-49.68, -5.37,  5.19
 1626819621966544161,  -9.67, -0.29,  0.93,-49.50, -5.13,  5.19
 1626819621967414161,  -9.66, -0.31,  0.97,-49.32, -5.13,  5.19
 1626819621968276577,  -9.65, -0.33,  0.98,-49.26, -5.13,  5.19
 1626819621969151911,  -9.64, -0.34,  0.96,-49.32, -5.07,  5.07
 1626819621970010744,  -9.64, -0.34,  0.96,-49.19, -5.07,  4.88
 1626819621970867661,  -9.65, -0.34,  0.95,-48.89, -5.13,  4.88
 1626819621971722202,  -9.66, -0.32,  0.98,-48.58, -5.25,  5.00
 1626819621972577119,  -9.67, -0.33,  0.99,-48.58, -5.25,  5.00
 1626819621973446911,  -9.67, -0.36,  0.96,-48.40, -5.25,  5.07
 1626819621974319786,  -9.65, -0.36,  0.97,-48.22, -5.19,  5.13
 1626819621975191036,  -9.66, -0.31,  0.95,-48.10, -5.13,  5.00
 1626819621976049494,  -9.68, -0.27,  0.92,-47.97, -5.13,  4.88
 1626819621976996036,  -9.68, -0.27,  0.92,-47.91, -5.19,  4.82
 1626819621977882827,  -9.65, -0.33,  0.94,-47.91, -5.19,  4.82
 1626819621978745411,  -9.62, -0.40,  0.95,-47.73, -5.13,  4.88
 1626819621979608161,  -9.62, -0.35,  0.95,-47.73, -5.13,  4.88
 1626819621980466077,  -9.63, -0.33,  0.92,-47.55, -5.13,  4.76
 1626819621981346952,  -9.66, -0.33,  0.92,-47.42, -5.19,  4.58
 1626819621982217827,  -9.68, -0.32,  0.93,-47.36, -5.19,  4.58
 1626819621983080744,  -9.68, -0.35,  0.94,-47.18, -5.13,  4.64
 1626819621983979077,  -9.68, -0.35,  0.94,-46.94, -5.13,  4.70
 1626819621984840161,  -9.62, -0.36,  0.96,-46.69, -5.13,  4.64
 1626819621985780036,  -9.61, -0.31,  0.98,-46.63, -5.07,  4.70
 1626819621987676536,  -9.64, -0.28,  0.99,-46.63, -5.07,  4.70
 1626819621988627036,  -9.63, -0.33,  0.96,-46.45, -5.19,  4.88
 1626819621989542036,  -9.62, -0.36,  0.97,-46.45, -5.13,  4.76
 1626819621990423619,  -9.63, -0.35,  0.96,-46.33, -4.94,  4.64
 1626819621991291286,  -9.67, -0.33,  0.92,-46.26, -4.76,  4.64
 1626819621992148952,  -9.63, -0.31,  0.91,-46.02, -4.88,  4.64
 1626819621993173952,  -9.61, -0.33,  0.93,-45.84, -5.00,  4.64
 1626819621994058911,  -9.62, -0.34,  0.98,-45.65, -5.07,  4.76
 1626819621994927036,  -9.62, -0.34,  0.98,-45.47, -5.00,  4.76
 1626819621995795244,  -9.63, -0.29,  0.99,-45.41, -4.94,  4.52
 1626819621996654452,  -9.65, -0.29,  0.96,-45.41, -4.94,  4.52
 1626819621997525369,  -9.65, -0.34,  0.97,-45.17, -4.88,  4.46
 1626819621998381286,  -9.64, -0.37,  0.97,-44.92, -4.94,  4.58
 1626819621999238869,  -9.65, -0.35,  0.99,-44.86, -4.94,  4.64
 1626819622000093661,  -9.62, -0.33,  1.02,-45.04, -4.76,  4.64
 1626819622001035202,  -9.62, -0.33,  1.02,-45.04, -4.76,  4.52
 1626819622001917369,  -9.60, -0.33,  1.05,-44.74, -4.76,  4.46
 1626819622002794494,  -9.62, -0.31,  1.06,-44.56, -4.64,  4.46
 1626819622003665494,  -9.64, -0.31,  0.97,-44.56, -4.64,  4.46
 1626819622004527327,  -9.61, -0.33,  0.93,-44.49, -4.52,  4.39
 1626819622005445702,  -9.61, -0.34,  1.00,-44.43, -4.58,  4.33
 1626819622006283119,  -9.64, -0.37,  1.01,-44.31, -4.58,  4.39
 1626819622007114952,  -9.64, -0.36,  1.01,-44.07, -4.58,  4.46
 1626819622007944536,  -9.64, -0.36,  1.01,-43.88, -4.58,  4.46
 1626819622008776536,  -9.66, -0.34,  1.03,-43.76, -4.52,  4.33
 1626819622009688161,  -9.65, -0.35,  0.97,-43.64, -4.58,  4.27
 1626819622010558202,  -9.64, -0.35,  0.97,-43.64, -4.58,  4.27
 1626819622011459328,  -9.63, -0.32,  1.02,-43.52, -4.52,  4.33
 1626819622012321286,  -9.61, -0.34,  1.03,-43.46, -4.52,  4.39
 1626819622013196161,  -9.59, -0.35,  0.99,-43.33, -4.52,  4.46
 1626819622014056119,  -9.58, -0.34,  1.01,-43.15, -4.52,  4.33
 1626819622015240828,  -9.60, -0.34,  1.03,-42.79, -4.58,  4.27
 1626819622016140369,  -9.62, -0.32,  0.99,-42.60, -4.64,  4.33
 1626819622017099036,  -9.63, -0.32,  0.95,-42.66, -4.46,  4.39
 1626819622017950828,  -9.63, -0.32,  0.95,-42.60, -4.33,  4.39
 1626819622018786994,  -9.64, -0.31,  0.98,-42.36, -4.39,  4.27
 1626819622019617203,  -9.66, -0.30,  1.00,-42.36, -4.39,  4.27
 1626819622020445286,  -9.65, -0.31,  0.93,-42.18, -4.33,  4.21
 1626819622021533703,  -9.62, -0.34,  0.97,-42.11, -4.21,  4.21
 1626819622022423244,  -9.62, -0.35,  0.99,-41.87, -4.15,  4.27
 1626819622023296786,  -9.64, -0.33,  1.02,-41.69, -4.03,  4.21
 1626819622024159786,  -9.63, -0.33,  1.06,-41.50, -4.03,  4.15
 1626819622025109244,  -9.64, -0.34,  0.98,-41.38, -4.15,  4.15
 1626819622025982453,  -9.64, -0.34,  0.98,-41.38, -4.15,  4.15
 1626819622026847328,  -9.67, -0.34,  0.96,-41.20, -4.09,  4.15
 1626819622027704453,  -9.65, -0.34,  0.97,-40.95, -4.03,  4.15
 1626819622028559661,  -9.63, -0.35,  0.95,-40.95, -4.03,  4.15
 1626819622029429619,  -9.63, -0.35,  0.94,-40.89, -3.97,  4.15
 1626819622030319619,  -9.64, -0.37,  0.96,-40.83, -3.91,  4.09
 1626819622031180661,  -9.62, -0.34,  0.98,-40.71, -3.85,  4.09
 1626819622032039453,  -9.61, -0.30,  0.99,-40.53, -3.85,  4.15
 1626819622032970994,  -9.61, -0.30,  0.99,-40.34, -3.85,  4.09
 1626819622033848203,  -9.64, -0.33,  0.99,-40.22, -3.72,  4.03
 1626819622034713786,  -9.64, -0.31,  1.01,-40.10, -3.60,  4.03
 1626819622035571119,  -9.64, -0.29,  1.00,-40.10, -3.60,  4.03
 1626819622036435869,  -9.67, -0.33,  0.99,-39.98, -3.54,  4.03
 1626819622037312119,  -9.67, -0.33,  0.96,-39.79, -3.48,  3.91
 1626819622038172036,  -9.62, -0.34,  0.93,-39.55, -3.54,  3.91
 1626819622039032369,  -9.61, -0.33,  0.98,-39.43, -3.72,  3.91
 1626819622039900619,  -9.61, -0.33,  0.98,-39.25, -3.72,  3.91
 1626819622040759869,  -9.60, -0.32,  1.00,-39.00, -3.60,  3.91
 1626819622041626786,  -9.59, -0.32,  0.98,-39.00, -3.60,  3.91
 1626819622042999161,  -9.62, -0.33,  0.93,-38.76, -3.48,  3.91
 1626819622043900411,  -9.61, -0.32,  0.97,-38.70, -3.54,  3.91
 1626819622044777369,  -9.57, -0.32,  0.99,-38.64, -3.66,  3.97
 1626819622045733161,  -9.59, -0.34,  0.96,-38.57, -3.54,  3.85
 1626819622046616078,  -9.63, -0.35,  0.98,-38.57, -3.54,  3.85
 1626819622047482411,  -9.64, -0.35,  0.97,-38.39, -3.36,  3.72
 1626819622048342786,  -9.63, -0.33,  0.97,-38.09, -3.23,  3.72
 1626819622049333078,  -9.60, -0.33,  0.95,-37.72, -3.30,  3.72
 1626819622050213994,  -9.62, -0.32,  0.96,-37.54, -3.23,  3.78
 1626819622051074619,  -9.66, -0.30,  1.00,-37.54, -3.23,  3.78
 1626819622051934036,  -9.66, -0.30,  1.00,-37.54, -3.23,  3.78
 1626819622052791036,  -9.64, -0.33,  1.00,-37.54, -3.17,  3.78
 1626819622053669036,  -9.63, -0.36,  0.96,-37.41, -3.11,  3.66
 1626819622054536119,  -9.62, -0.35,  0.93,-37.41, -3.11,  3.66
 1626819622055393703,  -9.61, -0.35,  0.98,-37.11, -3.05,  3.48
 1626819622056247953,  -9.60, -0.38,  0.98,-36.93, -3.11,  3.54
 1626819622057119994,  -9.63, -0.36,  0.97,-36.74, -3.17,  3.48
 1626819622058014286,  -9.62, -0.35,  0.99,-36.56, -3.17,  3.36
 1626819622058875369,  -9.62, -0.35,  0.99,-36.32, -3.11,  3.48
 1626819622059734286,  -9.63, -0.35,  0.98,-36.01, -3.05,  3.54
 1626819622060585869,  -9.65, -0.36,  0.95,-36.01, -3.05,  3.54
 1626819622061458619,  -9.61, -0.35,  0.96,-35.89, -2.99,  3.54
 1626819622062324286,  -9.61, -0.37,  0.99,-35.83, -2.87,  3.66
 1626819622063181536,  -9.62, -0.38,  0.94,-35.83, -2.87,  3.66
 1626819622064038994,  -9.60, -0.35,  0.92,-35.64, -2.87,  3.60
 1626819622064972828,  -9.60, -0.35,  0.92,-35.40, -2.81,  3.54
 1626819622065844786,  -9.60, -0.33,  0.95,-35.22, -2.81,  3.60
 1626819622066705828,  -9.64, -0.33,  0.98,-35.10, -2.87,  3.54
 1626819622067570203,  -9.66, -0.36,  1.01,-35.10, -2.87,  3.54
 1626819622068430994,  -9.64, -0.35,  1.03,-35.03, -2.81,  3.42
 1626819622069301828,  -9.61, -0.32,  1.00,-34.97, -2.81,  3.30
 1626819622070160953,  -9.59, -0.33,  0.96,-34.79, -2.75,  3.23
 1626819622071014161,  -9.62, -0.36,  0.98,-34.61, -2.69,  3.23
 1626819622072185619,  -9.65, -0.34,  0.96,-34.36, -2.62,  3.17
 1626819622073099578,  -9.65, -0.33,  0.97,-34.12, -2.56,  3.23
 1626819622073942036,  -9.67, -0.34,  1.00,-33.94, -2.56,  3.36
 1626819622074778661,  -9.67, -0.34,  1.00,-33.87, -2.50,  3.42
 1626819622075610994,  -9.63, -0.32,  0.98,-33.87, -2.50,  3.42
 1626819622076441036,  -9.60, -0.33,  0.98,-33.63, -2.44,  3.36
 1626819622077586619,  -9.61, -0.38,  0.94,-33.51, -2.44,  3.23
 1626819622078462161,  -9.63, -0.36,  0.95,-33.45, -2.50,  3.05
 1626819622079330953,  -9.67, -0.31,  0.99,-33.39, -2.50,  3.05
 1626819622080196494,  -9.67, -0.33,  1.01,-33.33, -2.38,  2.99
 1626819622081138578,  -9.63, -0.37,  0.97,-33.14, -2.32,  3.05
 1626819622082010661,  -9.65, -0.33,  0.99,-32.96, -2.32,  3.11
 1626819622082870619,  -9.65, -0.33,  0.99,-32.78, -2.32,  3.23
 1626819622083732119,  -9.64, -0.30,  1.03,-32.53, -2.38,  3.23
 1626819622084588411,  -9.64, -0.33,  1.00,-32.53, -2.38,  3.23
 1626819622085453328,  -9.65, -0.32,  1.02,-32.35, -2.44,  3.17
 1626819622086327786,  -9.63, -0.31,  1.00,-32.10, -2.44,  3.11
 1626819622087163203,  -9.62, -0.35,  1.00,-31.98, -2.32,  3.11
 1626819622087995411,  -9.62, -0.34,  1.03,-31.92, -2.26,  3.11
 1626819622088821494,  -9.62, -0.34,  1.03,-31.74, -2.32,  3.11
 1626819622089751328,  -9.62, -0.33,  0.98,-31.49, -2.32,  2.99
 1626819622090591036,  -9.64, -0.38,  0.96,-31.49, -2.32,  2.99
 1626819622091423911,  -9.63, -0.38,  0.99,-31.31, -2.14,  2.93
 1626819622092254494,  -9.62, -0.38,  0.97,-31.25, -1.89,  2.87
 1626819622093150244,  -9.63, -0.38,  1.00,-31.01, -1.83,  2.93
 1626819622094027994,  -9.63, -0.37,  1.02,-30.64, -1.95,  2.87
 1626819622094893536,  -9.63, -0.37,  1.02,-30.64, -1.95,  2.81
 1626819622095787994,  -9.63, -0.37,  0.96,-30.58, -2.08,  2.81
 1626819622096656536,  -9.63, -0.38,  0.96,-30.33, -2.08,  2.87
 1626819622097532828,  -9.63, -0.32,  0.98,-30.33, -2.08,  2.87
 1626819622098393703,  -9.62, -0.33,  1.01,-30.15, -2.01,  2.99
 1626819622099249369,  -9.64, -0.39,  1.02,-30.15, -1.83,  2.99
 1626819622100099744,  -9.66, -0.38,  1.02,-30.03, -1.83,  2.81
 1626819622101072536,  -9.65, -0.37,  1.02,-29.79, -1.89,  2.69
 1626819622101955661,  -9.63, -0.34,  1.01,-29.60, -1.83,  2.56
 1626819622102818286,  -9.63, -0.34,  1.01,-29.48, -1.65,  2.50
 1626819622103677869,  -9.60, -0.33,  1.04,-29.36, -1.65,  2.56
 1626819622104535536,  -9.60, -0.36,  1.03,-29.36, -1.65,  2.56
 1626819622105412703,  -9.67, -0.35,  0.99,-29.17, -1.71,  2.56
 1626819622106279286,  -9.66, -0.34,  0.99,-28.93, -1.71,  2.56
 1626819622107138619,  -9.62, -0.36,  0.99,-28.81, -1.65,  2.62
 1626819622107997161,  -9.64, -0.36,  0.98,-28.56, -1.71,  2.56
 1626819622108916078,  -9.64, -0.36,  0.98,-28.44, -1.83,  2.50
 1626819622109789286,  -9.64, -0.35,  0.94,-28.32, -1.83,  2.50
 1626819622110657286,  -9.64, -0.34,  0.91,-28.26, -1.77,  2.44
 1626819622111519994,  -9.61, -0.34,  0.96,-28.26, -1.77,  2.44
 1626819622112377703,  -9.61, -0.34,  1.03,-28.02, -1.71,  2.38
 1626819622113250244,  -9.62, -0.35,  1.00,-27.83, -1.71,  2.32
 1626819622114159286,  -9.61, -0.36,  0.95,-27.77, -1.59,  2.44
 1626819622115023619,  -9.61, -0.34,  0.94,-27.65, -1.40,  2.56
 1626819622115882911,  -9.61, -0.34,  0.94,-27.53, -1.28,  2.44
 1626819622116741703,  -9.61, -0.34,  0.94,-27.40, -1.22,  2.32
 1626819622117677328,  -9.61, -0.38,  1.00,-27.10, -1.34,  2.38
 1626819622118545119,  -9.63, -0.40,  1.05,-27.10, -1.34,  2.38
 1626819622119403786,  -9.62, -0.38,  1.02,-26.79, -1.53,  2.50
 1626819622120263203,  -9.63, -0.35,  1.00,-26.43, -1.59,  2.44
 1626819622121137369,  -9.65, -0.33,  0.97,-26.18, -1.53,  2.26
 1626819622122003119,  -9.61, -0.37,  0.95,-26.06, -1.53,  2.20
 1626819622122863953,  -9.61, -0.37,  0.95,-25.94, -1.59,  2.32
 1626819622123755453,  -9.62, -0.40,  0.99,-25.94, -1.53,  2.44
 1626819622124617119,  -9.67, -0.40,  1.02,-25.88, -1.34,  2.44
 1626819622125484494,  -9.67, -0.38,  1.01,-25.88, -1.34,  2.44
 1626819622127336119,  -9.64, -0.37,  1.00,-25.76, -1.22,  2.32
 1626819622128282661,  -9.66, -0.37,  1.03,-25.27, -1.22,  2.08
 1626819622132352536,  -9.65, -0.36,  0.97,-24.54, -1.10,  2.26
 1626819622133749744,  -9.63, -0.35,  1.02,-24.41, -0.98,  2.20
 1626819622134740328,  -9.61, -0.35,  0.99,-24.11, -1.46,  2.08
 1626819622135638036,  -9.64, -0.36,  0.95,-24.11, -1.53,  2.08
 1626819622136509203,  -9.63, -0.36,  0.96,-24.11, -1.53,  2.08
 1626819622137473369,  -9.61, -0.34,  0.99,-23.99, -1.34,  2.01
 1626819622138334786,  -9.61, -0.33,  0.99,-23.62, -1.22,  1.83
 1626819622139261911,  -9.60, -0.34,  0.97,-23.38, -1.16,  1.77
 1626819622140136661,  -9.61, -0.35,  0.98,-23.19, -1.16,  1.83
 1626819622141083286,  -9.61, -0.32,  0.98,-23.13, -1.16,  1.77
 1626819622141967369,  -9.61, -0.33,  0.98,-23.07, -1.04,  1.77
 1626819622142827578,  -9.61, -0.33,  0.98,-22.89, -0.92,  1.89
 1626819622143683328,  -9.62, -0.33,  1.01,-22.71, -0.92,  1.95
 1626819622144556661,  -9.64, -0.32,  1.02,-22.71, -0.92,  1.95
 1626819622145437869,  -9.65, -0.34,  1.04,-22.58, -0.92,  1.89
 1626819622146301119,  -9.66, -0.36,  1.03,-22.34, -0.98,  1.89
 1626819622147160244,  -9.67, -0.35,  0.97,-22.22, -0.92,  1.89
 1626819622148018411,  -9.66, -0.34,  0.98,-22.16, -0.92,  1.89
 1626819622148954453,  -9.66, -0.34,  0.98,-21.97, -1.04,  1.77
 1626819622149839536,  -9.65, -0.34,  0.97,-21.73, -1.16,  1.71
 1626819622150706203,  -9.65, -0.33,  0.98,-21.36, -1.16,  1.71
 1626819622151568994,  -9.64, -0.34,  0.98,-21.36, -1.16,  1.71
 1626819622152426703,  -9.64, -0.33,  0.94,-21.12, -1.16,  1.77
 1626819622153300953,  -9.61, -0.34,  0.99,-20.94, -1.16,  1.77
 1626819622154197244,  -9.61, -0.35,  1.04,-20.87, -0.98,  1.83
 1626819622155058036,  -9.61, -0.33,  1.00,-20.81, -0.98,  1.83
 1626819622155917911,  -9.63, -0.33,  0.94,-20.51, -1.22,  1.71
 1626819622156777703,  -9.63, -0.33,  0.94,-20.39, -1.34,  1.59
 1626819622157673036,  -9.64, -0.35,  0.94,-20.26, -1.34,  1.59
 1626819622158510036,  -9.65, -0.36,  0.97,-20.26, -1.34,  1.59
 1626819622159340703,  -9.66, -0.37,  1.02,-20.14, -1.28,  1.65
 1626819622160169411,  -9.63, -0.37,  1.04,-20.08, -1.16,  1.65
 1626819622161212994,  -9.64, -0.35,  1.03,-19.96, -1.04,  1.65
 1626819622162104994,  -9.65, -0.37,  1.02,-19.71, -1.04,  1.71
 1626819622163015536,  -9.63, -0.38,  0.99,-19.59, -0.98,  1.71
 1626819622163883578,  -9.63, -0.38,  0.99,-19.29, -1.04,  1.46
 1626819622164741453,  -9.64, -0.36,  0.98,-18.98, -1.16,  1.34
 1626819622165662411,  -9.67, -0.34,  0.95,-18.86, -1.22,  1.40
 1626819622166501578,  -9.64, -0.37,  0.95,-18.86, -1.22,  1.40
